original_column_name,column_name,column_description,data_format,value_description
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
feature_reference,feature_reference,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
batch,batch,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
iObs,iObs,,DOUBLE,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
assay,assay,,TEXT,
feature_name,feature_name,,TEXT,
procedure,procedure,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
mito_frac,mito_frac,,DOUBLE,
cell_type,cell_type,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
tissue,tissue,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
sex,sex,,TEXT,
total_counts,total_counts,,DOUBLE,
X_value,X_value,,DOUBLE,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
feature_biotype,feature_biotype,,TEXT,
clusters,clusters,,TEXT,
author_cell_type,author_cell_type,,TEXT,
development_stage,development_stage,,TEXT,
disease,disease,,TEXT,
organism,organism,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
suspension_type,suspension_type,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
treatment,treatment,,TEXT,
