original_column_name,column_name,column_description,data_format,value_description
Source_entityId,Source_entityId,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
label,label,,DOUBLE,
myoep_dist_label,myoep_dist_label,,DOUBLE,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Status,Status,,TEXT,
Ca40,Ca40,,DOUBLE,
Neighbor_dist_MACS,Neighbor_dist_MACS,,DOUBLE,
Na,Na,,DOUBLE,
CD11c,CD11c,,DOUBLE,
PDL1status,PDL1status,,DOUBLE,
CD3status,CD3status,,DOUBLE,
manual_gating_subineage,manual_gating_subineage,,TEXT,
PD1status,PD1status,,DOUBLE,
Source_filename,Source_filename,,TEXT,
VIM,VIM,,DOUBLE,
SMAstatus,SMAstatus,,DOUBLE,
Neighbor_dist_IMMUNEOTHER,Neighbor_dist_IMMUNEOTHER,,DOUBLE,
Au,Au,,DOUBLE,
P,P,,DOUBLE,
CK5status,CK5status,,DOUBLE,
ERstatus,ERstatus,,DOUBLE,
duct_mask,duct_mask,,DOUBLE,
CD8,CD8,,DOUBLE,
myoep_dist_MeanDist,myoep_dist_MeanDist,,DOUBLE,
IDO1,IDO1,,DOUBLE,
pS6status,pS6status,,DOUBLE,
COX2,COX2,,DOUBLE,
CD20,CD20,,DOUBLE,
CD31,CD31,,DOUBLE,
phenotype_code,phenotype_code,,DOUBLE,
epi_mask,epi_mask,,DOUBLE,
CD36status,CD36status,,DOUBLE,
ECADKRTCD45,ECADKRTCD45,,DOUBLE,
FAPstatus,FAPstatus,,DOUBLE,
Neighbor_dist_CD8T,Neighbor_dist_CD8T,,DOUBLE,
event,event,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
duct_core_mask,duct_core_mask,,DOUBLE,
ER,ER,,DOUBLE,
minor_axis_length,minor_axis_length,,DOUBLE,
X140empty,X140empty,,DOUBLE,
PDL1,PDL1,,DOUBLE,
CK7status,CK7status,,DOUBLE,
CK7,CK7,,DOUBLE,
Neighbor_dist_MYOEP,Neighbor_dist_MYOEP,,DOUBLE,
myoep_mask,myoep_mask,,DOUBLE,
ECADKRTCD45GLUT1,ECADKRTCD45GLUT1,,DOUBLE,
innerduct_mask,innerduct_mask,,DOUBLE,
Neighbor_dist_TUMOR,Neighbor_dist_TUMOR,,DOUBLE,
CD44status,CD44status,,DOUBLE,
MMP9,MMP9,,DOUBLE,
HER2,HER2,,DOUBLE,
GZMB,GZMB,,DOUBLE,
Neighbor_dist_MAST,Neighbor_dist_MAST,,DOUBLE,
HER2status,HER2status,,DOUBLE,
HLADRstatus,HLADRstatus,,DOUBLE,
IDO1status,IDO1status,,DOUBLE,
CD3,CD3,,DOUBLE,
MPO,MPO,,DOUBLE,
phenotype,phenotype,,TEXT,
celltype_code,celltype_code,,DOUBLE,
Nuc,Nuc,,DOUBLE,
duct_edge_mask,duct_edge_mask,,DOUBLE,
pS6,pS6,,DOUBLE,
GLUT1status,GLUT1status,,DOUBLE,
Point_Num,Point_Num,,DOUBLE,
GZMBstatus,GZMBstatus,,DOUBLE,
Tissue,Tissue,,TEXT,
manual_gating_phenotype,manual_gating_phenotype,,TEXT,
myoep_dist_MinDist,myoep_dist_MinDist,,DOUBLE,
CD4,CD4,,DOUBLE,
HIF1a,HIF1a,,DOUBLE,
CohortNumber,CohortNumber,,DOUBLE,
CD44,CD44,,DOUBLE,
ARstatus,ARstatus,,DOUBLE,
AR,AR,,DOUBLE,
periph_mask,periph_mask,,DOUBLE,
Neighbor_dist_FIBROBLAST,Neighbor_dist_FIBROBLAST,,DOUBLE,
myoep_dist_MinDist1,myoep_dist_MinDist1,,DOUBLE,
P63,P63,,DOUBLE,
celllineage,celllineage,,TEXT,
Neighbor_dist_BCELL,Neighbor_dist_BCELL,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
area,area,,DOUBLE,
C,C,,DOUBLE,
HLADRDPDQ,HLADRDPDQ,,DOUBLE,
Background,Background,,DOUBLE,
Neighbor_dist_MONODC,Neighbor_dist_MONODC,,DOUBLE,
ECADstatus,ECADstatus,,DOUBLE,
ECAD,ECAD,,DOUBLE,
manual_gating_cellineage,manual_gating_cellineage,,TEXT,
COX2status,COX2status,,DOUBLE,
major_axis_length,major_axis_length,,DOUBLE,
SMA,SMA,,DOUBLE,
CK5,CK5,,DOUBLE,
myoep_dist_MedDist,myoep_dist_MedDist,,DOUBLE,
distal_mask,distal_mask,,DOUBLE,
Ki67status,Ki67status,,DOUBLE,
Neighbor_dist_TCELL,Neighbor_dist_TCELL,,DOUBLE,
Neighbor_dist_NEUT,Neighbor_dist_NEUT,,DOUBLE,
CD45,CD45,,DOUBLE,
sublineage_code,sublineage_code,,DOUBLE,
CD14,CD14,,DOUBLE,
COLIstatus,COLIstatus,,DOUBLE,
HH3,HH3,,DOUBLE,
eccentricity,eccentricity,,DOUBLE,
GLUT1,GLUT1,,DOUBLE,
VIMstatus,VIMstatus,,DOUBLE,
celllineage_code,celllineage_code,,DOUBLE,
myoep_dist_MaxDist,myoep_dist_MaxDist,,DOUBLE,
Neighbor_dist_ENDO,Neighbor_dist_ENDO,,DOUBLE,
ECADKRTCD45GLUT1CD44,ECADKRTCD45GLUT1CD44,,DOUBLE,
PD1,PD1,,DOUBLE,
Neighbor_dist_DC,Neighbor_dist_DC,,DOUBLE,
CK5norm,CK5norm,,DOUBLE,
Ta,Ta,,DOUBLE,
perimeter,perimeter,,DOUBLE,
PanKRT,PanKRT,,DOUBLE,
Tissue_Type,Tissue_Type,,TEXT,
ECADKRT,ECADKRT,,DOUBLE,
Ki67,Ki67,,DOUBLE,
P63status,P63status,,DOUBLE,
Neighbor_dist_MONO,Neighbor_dist_MONO,,DOUBLE,
stroma_mask,stroma_mask,,DOUBLE,
cell_size,cell_size,,DOUBLE,
sublineage,sublineage,,TEXT,
CD36,CD36,,DOUBLE,
MMP9status,MMP9status,,DOUBLE,
compartment,compartment,,TEXT,
COLI,COLI,,DOUBLE,
FAP,FAP,,DOUBLE,
Neighbor_dist_CD4T,Neighbor_dist_CD4T,,DOUBLE,
K10_cluster,K10_cluster,,DOUBLE,
HIF1astatus,HIF1astatus,,DOUBLE,
Neighbor_dist_APC,Neighbor_dist_APC,,DOUBLE,
duct_mid_mask,duct_mid_mask,,DOUBLE,
compartment_code,compartment_code,,DOUBLE,
CD56,CD56,,DOUBLE,
Tryptase,Tryptase,,DOUBLE,
CD68,CD68,,DOUBLE,
