original_column_name,column_name,column_description,data_format,value_description
md5,md5,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
Component,Component,,TEXT,
Bisulfite_Conversion,Bisulfite_Conversion,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
CDS_Release,CDS_Release,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Total_DNA_Input,Total_DNA_Input,,TEXT,
Data_Release,Data_Release,,TEXT,
Filename,Filename,,TEXT,
Replicate_Type,Replicate_Type,,TEXT,
Bulk_Methylation_Assay_Type,Bulk_Methylation_Assay_Type,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
File_Format,File_Format,,TEXT,
