original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
entityId,entityId,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Specify_Other_Fusion_Gene,Specify_Other_Fusion_Gene,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Fusion_Gene_Detected,Fusion_Gene_Detected,,TEXT,
File_Format,File_Format,,TEXT,
Component,Component,,TEXT,
Matrix_Type,Matrix_Type,,TEXT,
Pseudo_Alignment_Used,Pseudo_Alignment_Used,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Filename,Filename,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
Data_Release,Data_Release,,TEXT,
Data_Category,Data_Category,,TEXT,
Fusion_Gene_Identity,Fusion_Gene_Identity,,TEXT,
Expression_Units,Expression_Units,,TEXT,
