original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
scATACseq_Workflow_Parameters_Description,scATACseq_Workflow_Parameters_Description,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
scATACseq_Workflow_Type,scATACseq_Workflow_Type,,TEXT,
md5,md5,,TEXT,
Data_Release,Data_Release,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
File_Size,File_Size,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
File_Format,File_Format,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Component,Component,,TEXT,
Filename,Filename,,TEXT,
