original_column_name,column_name,column_description,data_format,value_description
md5,md5,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Average_Insert_Size,Average_Insert_Size,,TEXT,
Pairs_On_Diff_CHR,Pairs_On_Diff_CHR,,TEXT,
Overrepresented_Sequences,Overrepresented_Sequences,,TEXT,
Average_Read_Length,Average_Read_Length,,TEXT,
Basic_Statistics,Basic_Statistics,,TEXT,
Contamination,Contamination,,TEXT,
File_Format,File_Format,,TEXT,
Proportion_Reads_Mapped,Proportion_Reads_Mapped,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Percent_GC_Content,Percent_GC_Content,,TEXT,
Alignment_Workflow_Type,Alignment_Workflow_Type,,TEXT,
Genomic_Reference,Genomic_Reference,,TEXT,
Is_lowest_level,Is_lowest_level,,TEXT,
Total_Unmapped_reads,Total_Unmapped_reads,,TEXT,
Sequence_Duplication_Levels,Sequence_Duplication_Levels,,TEXT,
Per_Base_Sequence_Content,Per_Base_Sequence_Content,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Proportion_Targets_No_Coverage,Proportion_Targets_No_Coverage,,TEXT,
Short_Reads,Short_Reads,,TEXT,
MSI_Workflow_Link,MSI_Workflow_Link,,TEXT,
Proportion_Reads_Duplicated,Proportion_Reads_Duplicated,,TEXT,
Data_Release,Data_Release,,TEXT,
File_Size,File_Size,,DOUBLE,
Custom_Alignment_Workflow,Custom_Alignment_Workflow,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Average_Base_Quality,Average_Base_Quality,,TEXT,
Per_Sequence_Quality_Score,Per_Sequence_Quality_Score,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
MSI_Status,MSI_Status,,TEXT,
Index_File_Name,Index_File_Name,,TEXT,
Total_Uniquely_Mapped,Total_Uniquely_Mapped,,TEXT,
Per_Base_Sequence_Quality,Per_Base_Sequence_Quality,,TEXT,
QC_Workflow_Type,QC_Workflow_Type,,TEXT,
Adapter_Content,Adapter_Content,,TEXT,
QC_Workflow_Link,QC_Workflow_Link,,TEXT,
Proportion_Coverage_30X,Proportion_Coverage_30X,,TEXT,
Component,Component,,TEXT,
QC_Workflow_Version,QC_Workflow_Version,,TEXT,
Per_Sequence_GC_Content,Per_Sequence_GC_Content,,TEXT,
Per_Base_N_Content,Per_Base_N_Content,,TEXT,
Total_Reads,Total_Reads,,TEXT,
Genomic_Reference_URL,Genomic_Reference_URL,,TEXT,
Per_Tile_Sequence_Quality,Per_Tile_Sequence_Quality,,TEXT,
Proportion_Coverage_10x,Proportion_Coverage_10x,,TEXT,
MSI_Score,MSI_Score,,TEXT,
Mean_Coverage,Mean_Coverage,,TEXT,
Sequence_Length_Distribution,Sequence_Length_Distribution,,TEXT,
Contamination_Error,Contamination_Error,,TEXT,
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Proportion_Base_Mismatch,Proportion_Base_Mismatch,,TEXT,
Encoding,Encoding,,TEXT,
Filename,Filename,,TEXT,
