original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
entityId,entityId,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Target_Capture_Kit,Target_Capture_Kit,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Read_Length,Read_Length,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Target_Depth,Target_Depth,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
Data_Release,Data_Release,,TEXT,
Multiplex_Barcode,Multiplex_Barcode,,TEXT,
Library_Preparation_Kit_Name,Library_Preparation_Kit_Name,,TEXT,
Filename,Filename,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Adapter_Name,Adapter_Name,,TEXT,
Base_Caller_Name,Base_Caller_Name,,TEXT,
Adapter_Sequence,Adapter_Sequence,,TEXT,
Base_Caller_Version,Base_Caller_Version,,TEXT,
Fragment_Minimum_Length,Fragment_Minimum_Length,,TEXT,
Library_Preparation_Kit_Version,Library_Preparation_Kit_Version,,TEXT,
Fragment_Standard_Deviation_Length,Fragment_Standard_Deviation_Length,,TEXT,
Lane_Number,Lane_Number,,TEXT,
File_Format,File_Format,,TEXT,
Component,Component,,TEXT,
Fragment_Maximum_Length,Fragment_Maximum_Length,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Library_Selection_Method,Library_Selection_Method,,TEXT,
Flow_Cell_Barcode,Flow_Cell_Barcode,,TEXT,
Library_Layout,Library_Layout,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Sequencing_Batch_ID,Sequencing_Batch_ID,,TEXT,
To_Trim_Adapter_Sequence,To_Trim_Adapter_Sequence,,TEXT,
Size_Selection_Range,Size_Selection_Range,,TEXT,
md5,md5,,TEXT,
File_Size,File_Size,,DOUBLE,
Library_Preparation_Kit_Vendor,Library_Preparation_Kit_Vendor,,TEXT,
Fragment_Mean_Length,Fragment_Mean_Length,,TEXT,
