original_column_name,column_name,column_description,data_format,value_description
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Id,Id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Cutaneous_Melanoma_Tumor_Infiltrating_Lymphocytes,Cutaneous_Melanoma_Tumor_Infiltrating_Lymphocytes,,TEXT,
Cutaneous_Melanoma_Surgical_Margins,Cutaneous_Melanoma_Surgical_Margins,,TEXT,
Start_Days_from_Index,Start_Days_from_Index,,TEXT,
History_of_Tanning_Bed_Use,History_of_Tanning_Bed_Use,,TEXT,
Melanoma_Lesion_Size,Melanoma_Lesion_Size,,TEXT,
History_of_Blistering_Sunburn,History_of_Blistering_Sunburn,,TEXT,
Melanoma_Specimen_Clark_Level_Value,Melanoma_Specimen_Clark_Level_Value,,TEXT,
Cutaneous_Melanoma_Ulceration,Cutaneous_Melanoma_Ulceration,,TEXT,
Cutaneous_Melanoma_Tumor_Regression_Range,Cutaneous_Melanoma_Tumor_Regression_Range,,TEXT,
Fitzpatrick_Skin_Tone,Fitzpatrick_Skin_Tone,,TEXT,
Cutaneous_Melanoma_Additional_Findings,Cutaneous_Melanoma_Additional_Findings,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
History_of_Chronic_UV_Exposure,History_of_Chronic_UV_Exposure,,TEXT,
Melanoma_Biopsy_Resection_Sites,Melanoma_Biopsy_Resection_Sites,,TEXT,
Timepoint_Label,Timepoint_Label,,TEXT,
Immediate_Family_History_Melanoma,Immediate_Family_History_Melanoma,,TEXT,
Stop_Days_from_Index,Stop_Days_from_Index,,TEXT,
History_of_Atypical_Nevi,History_of_Atypical_Nevi,,TEXT,
