original_column_name,column_name,column_description,data_format,value_description
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Id,Id,,TEXT,
md5,md5,,TEXT,
File_Size,File_Size,,DOUBLE,
File_Format,File_Format,,TEXT,
Assay_Type,Assay_Type,,TEXT,
Data_Release,Data_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Filename,Filename,,TEXT,
CDS_Release,CDS_Release,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Component,Component,,TEXT,
