original_column_name,column_name,column_description,data_format,value_description
SOURCE_HTAN_BIOSPECIMEN_ID,SOURCE_HTAN_BIOSPECIMEN_ID,,TEXT,
ID,ID,,TEXT,
HTAN_BIOSPECIMEN_ID,HTAN_BIOSPECIMEN_ID,,TEXT,
ENTITYID,ENTITYID,,TEXT,
MANIFEST_ID,MANIFEST_ID,,TEXT,
HTAN_CENTER,HTAN_CENTER,,TEXT,
BIOSPECIMEN_DIMENSION_3,BIOSPECIMEN_DIMENSION_3,,TEXT,
BIOSPECIMEN_TYPE,BIOSPECIMEN_TYPE,,TEXT,
SPECIMEN_LATERALITY,SPECIMEN_LATERALITY,,TEXT,
MANIFEST_VERSION,MANIFEST_VERSION,,DOUBLE,
PORTION_WEIGHT,PORTION_WEIGHT,,TEXT,
COLLECTION_DAYS_FROM_INDEX,COLLECTION_DAYS_FROM_INDEX,,TEXT,
TOTAL_VOLUME,TOTAL_VOLUME,,TEXT,
COLLECTION_MEDIA,COLLECTION_MEDIA,,TEXT,
BIOSPECIMEN_DIMENSION_1,BIOSPECIMEN_DIMENSION_1,,TEXT,
ADJACENT_BIOSPECIMEN_IDS,ADJACENT_BIOSPECIMEN_IDS,,TEXT,
ANALYTE_TYPE,ANALYTE_TYPE,,TEXT,
HISTOLOGIC_MORPHOLOGY_CODE,HISTOLOGIC_MORPHOLOGY_CODE,,TEXT,
PROCESSING_DAYS_FROM_INDEX,PROCESSING_DAYS_FROM_INDEX,,TEXT,
ACQUISITION_METHOD_OTHER_SPECIFY,ACQUISITION_METHOD_OTHER_SPECIFY,,TEXT,
SHIPPING_CONDITION_TYPE,SHIPPING_CONDITION_TYPE,,TEXT,
ACQUISITION_METHOD_TYPE,ACQUISITION_METHOD_TYPE,,TEXT,
COMPONENT,COMPONENT,,TEXT,
FIXATIVE_TYPE,FIXATIVE_TYPE,,TEXT,
SECTION_NUMBER_IN_SEQUENCE,SECTION_NUMBER_IN_SEQUENCE,,TEXT,
TUMOR_TISSUE_TYPE,TUMOR_TISSUE_TYPE,,TEXT,
HTAN_PARENT_ID,HTAN_PARENT_ID,,TEXT,
SITE_OF_RESECTION_OR_BIOPSY,SITE_OF_RESECTION_OR_BIOPSY,,TEXT,
ISCHEMIC_TIME,ISCHEMIC_TIME,,TEXT,
PRESERVATION_METHOD,PRESERVATION_METHOD,,TEXT,
ISCHEMIC_TEMPERATURE,ISCHEMIC_TEMPERATURE,,TEXT,
TOPOGRAPHY_CODE,TOPOGRAPHY_CODE,,TEXT,
SECTION_THICKNESS_VALUE,SECTION_THICKNESS_VALUE,,TEXT,
PREINVASIVE_MORPHOLOGY,PREINVASIVE_MORPHOLOGY,,TEXT,
BIOSPECIMEN_DIMENSION_2,BIOSPECIMEN_DIMENSION_2,,TEXT,
FIXATION_DURATION,FIXATION_DURATION,,TEXT,
ADDITIONAL_TOPOGRAPHY,ADDITIONAL_TOPOGRAPHY,,TEXT,
TIMEPOINT_LABEL,TIMEPOINT_LABEL,,TEXT,
STORAGE_METHOD,STORAGE_METHOD,,TEXT,
SLIDE_CHARGE_TYPE,SLIDE_CHARGE_TYPE,,TEXT,
SECTIONING_DAYS_FROM_INDEX,SECTIONING_DAYS_FROM_INDEX,,TEXT,
PROTOCOL_LINK,PROTOCOL_LINK,,TEXT,
