original_column_name,column_name,column_description,data_format,value_description
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
donor_id,donor_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
iVar,iVar,,DOUBLE,
iObs,iObs,,DOUBLE,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
feature_reference,feature_reference,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
feature_name,feature_name,,TEXT,
clusters,clusters,,DOUBLE,
assay,assay,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
organism,organism,,TEXT,
batch,batch,,TEXT,
cell_type,cell_type,,TEXT,
total_counts,total_counts,,DOUBLE,
PLCG2_Tumor_Subclone,PLCG2_Tumor_Subclone,,TEXT,
suspension_type,suspension_type,,TEXT,
mito_frac,mito_frac,,DOUBLE,
tissue,tissue,,TEXT,
feature_biotype,feature_biotype,,TEXT,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
Mo_M_metacluster,Mo_M_metacluster,,TEXT,
treatment,treatment,,TEXT,
development_stage,development_stage,,TEXT,
sex,sex,,TEXT,
RBP_frac,RBP_frac,,DOUBLE,
disease,disease,,TEXT,
is_primary_data,is_primary_data,,BOOLEAN,
IPF_a1,IPF_a1,,DOUBLE,
IPF_a2,IPF_a2,,DOUBLE,
procedure,procedure,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
cell_type_cluster,cell_type_cluster,,TEXT,
IPF_associated,IPF_associated,,DOUBLE,
author_cell_type,author_cell_type,,TEXT,
IPF_a3,IPF_a3,,DOUBLE,
IPF_Fibrotic,IPF_Fibrotic,,DOUBLE,
log1p_total_counts,log1p_total_counts,,DOUBLE,
X_value,X_value,,DOUBLE,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
IPF_Monocytic,IPF_Monocytic,,DOUBLE,
