original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
Run_ID,Run_ID,,TEXT,
md5,md5,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Id,Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
entityId,entityId,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
Data_Release,Data_Release,,TEXT,
Component,Component,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
HTAN_Center,HTAN_Center,,TEXT,
Workflow_Link,Workflow_Link,,TEXT,
File_Format,File_Format,,TEXT,
Visium_Workflow_Parameters_Description,Visium_Workflow_Parameters_Description,,TEXT,
Workflow_Version,Workflow_Version,,TEXT,
Filename,Filename,,TEXT,
File_Size,File_Size,,DOUBLE,
Visium_Workflow_Type,Visium_Workflow_Type,,TEXT,
