original_column_name,column_name,column_description,data_format,value_description
SOURCE_ENTITYID,SOURCE_ENTITYID,,TEXT,
HTAN_DATA_FILE_ID,HTAN_DATA_FILE_ID,,TEXT,
CELLID,CELLID,,DOUBLE,
HTAN_BIOSPECIMEN_ID,HTAN_BIOSPECIMEN_ID,,TEXT,
CD11B,CD11B,,DOUBLE,
CD8A,CD8A,,DOUBLE,
CD4,CD4,,DOUBLE,
CD20,CD20,,DOUBLE,
DNA_8,DNA_8,,DOUBLE,
AUTOFLUORESCENCE_647NM,AUTOFLUORESCENCE_647NM,,DOUBLE,
PD_L1_28_8,PD_L1_28_8,,DOUBLE,
GRANZYME_B,GRANZYME_B,,DOUBLE,
CD31,CD31,,DOUBLE,
LAG_3,LAG_3,,DOUBLE,
ECCENTRICITY,ECCENTRICITY,,DOUBLE,
ANDROGEN_RECEPTOR,ANDROGEN_RECEPTOR,,DOUBLE,
PD_L1_SP142,PD_L1_SP142,,DOUBLE,
MHC_CLASS_II_ANTIGEN_DPB1,MHC_CLASS_II_ANTIGEN_DPB1,,DOUBLE,
AUTOFLUORESCENCE_555NM,AUTOFLUORESCENCE_555NM,,DOUBLE,
SOURCE_FILENAME,SOURCE_FILENAME,,TEXT,
DNA_5,DNA_5,,DOUBLE,
DNA,DNA,,DOUBLE,
VIMENTIN,VIMENTIN,,DOUBLE,
EPIDERMAL_GROWTH_FACTOR_RECEPTOR,EPIDERMAL_GROWTH_FACTOR_RECEPTOR,,DOUBLE,
HISTONE_H2AX,HISTONE_H2AX,,DOUBLE,
CK_14,CK_14,,DOUBLE,
E_CADHERIN,E_CADHERIN,,DOUBLE,
PD_1,PD_1,,DOUBLE,
ER,ER,,DOUBLE,
G1_S_SPECIFIC_CYCLIN_D1,G1_S_SPECIFIC_CYCLIN_D1,,DOUBLE,
CK_19,CK_19,,DOUBLE,
MAJORAXISLENGTH,MAJORAXISLENGTH,,DOUBLE,
X_CENTROID,X_CENTROID,,DOUBLE,
LAMIN_A_B_C,LAMIN_A_B_C,,DOUBLE,
DNA_6,DNA_6,,DOUBLE,
PR,PR,,DOUBLE,
DNA_4,DNA_4,,DOUBLE,
CD14,CD14,,DOUBLE,
DNA_2,DNA_2,,DOUBLE,
AUTOFLUORESCENCE_488NM,AUTOFLUORESCENCE_488NM,,DOUBLE,
PAN_CYTOKERATIN,PAN_CYTOKERATIN,,DOUBLE,
CONTROL_488NM,CONTROL_488NM,,DOUBLE,
PCNA,PCNA,,DOUBLE,
ERK_1_PT202_PY204,ERK_1_PT202_PY204,,DOUBLE,
MINORAXISLENGTH,MINORAXISLENGTH,,DOUBLE,
CD3D,CD3D,,DOUBLE,
HTAN_CENTER,HTAN_CENTER,,TEXT,
Y_CENTROID,Y_CENTROID,,DOUBLE,
HRAD51,HRAD51,,DOUBLE,
DNA_9,DNA_9,,DOUBLE,
EXTENT,EXTENT,,DOUBLE,
CD45,CD45,,DOUBLE,
HLA_A,HLA_A,,DOUBLE,
PD_L1_E1L3N,PD_L1_E1L3N,,DOUBLE,
SOLIDITY,SOLIDITY,,DOUBLE,
FOXP3,FOXP3,,DOUBLE,
CD68,CD68,,DOUBLE,
AREA,AREA,,DOUBLE,
P21,P21,,DOUBLE,
AORTIC_SMOOTH_MUSCLE_ACTIN,AORTIC_SMOOTH_MUSCLE_ACTIN,,DOUBLE,
CD163,CD163,,DOUBLE,
RB_PS807_PS811,RB_PS807_PS811,,DOUBLE,
CD3,CD3,,DOUBLE,
ANTIGEN_KI67,ANTIGEN_KI67,,DOUBLE,
CK_17,CK_17,,DOUBLE,
DNA_10,DNA_10,,DOUBLE,
DNA_3,DNA_3,,DOUBLE,
CONTROL_647NM,CONTROL_647NM,,DOUBLE,
DNA_7,DNA_7,,DOUBLE,
ORIENTATION,ORIENTATION,,DOUBLE,
HER2,HER2,,DOUBLE,
CONTROL_555NM,CONTROL_555NM,,DOUBLE,
