original_column_name,column_name,column_description,data_format,value_description
HTAN_Parent_Data_File_ID,HTAN_Parent_Data_File_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Id,Id,,TEXT,
md5,md5,,TEXT,
entityId,entityId,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Filename,Filename,,TEXT,
File_Size,File_Size,,DOUBLE,
File_Format,File_Format,,TEXT,
Assay_Type,Assay_Type,,TEXT,
HTAN_RPPA_Antibody_Table,HTAN_RPPA_Antibody_Table,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Component,Component,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
Data_Release,Data_Release,,TEXT,
CDS_Release,CDS_Release,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
