original_column_name,column_name,column_description,data_format,value_description
assay_ontology_term_id,assay_ontology_term_id,,TEXT,
feature_reference,feature_reference,,TEXT,
HTAN_Participant_ID,HTAN_Participant_ID,,TEXT,
cell_type_ontology_term_id,cell_type_ontology_term_id,,TEXT,
self_reported_ethnicity_ontology_term_id,self_reported_ethnicity_ontology_term_id,,TEXT,
batch,batch,,TEXT,
disease_ontology_term_id,disease_ontology_term_id,,TEXT,
iVar,iVar,,DOUBLE,
tissue_ontology_term_id,tissue_ontology_term_id,,TEXT,
organism_ontology_term_id,organism_ontology_term_id,,TEXT,
development_stage_ontology_term_id,development_stage_ontology_term_id,,TEXT,
sex_ontology_term_id,sex_ontology_term_id,,TEXT,
HTAN_Biospecimen_ID,HTAN_Biospecimen_ID,,TEXT,
donor_id,donor_id,,TEXT,
iObs,iObs,,DOUBLE,
tissue,tissue,,TEXT,
X_value,X_value,,DOUBLE,
organism,organism,,TEXT,
assay,assay,,TEXT,
suspension_type,suspension_type,,TEXT,
histo,histo,,TEXT,
log1p_total_counts,log1p_total_counts,,DOUBLE,
author_cell_type,author_cell_type,,TEXT,
mito_frac,mito_frac,,DOUBLE,
RBP_frac,RBP_frac,,DOUBLE,
cell_type,cell_type,,TEXT,
n_genes_by_counts,n_genes_by_counts,,DOUBLE,
is_primary_data,is_primary_data,,BOOLEAN,
log1p_n_genes_by_counts,log1p_n_genes_by_counts,,DOUBLE,
procedure,procedure,,TEXT,
sex,sex,,TEXT,
feature_name,feature_name,,TEXT,
self_reported_ethnicity,self_reported_ethnicity,,TEXT,
clusters,clusters,,TEXT,
disease,disease,,TEXT,
feature_is_filtered,feature_is_filtered,,BOOLEAN,
histo_tissue,histo_tissue,,TEXT,
development_stage,development_stage,,TEXT,
feature_biotype,feature_biotype,,TEXT,
total_counts,total_counts,,DOUBLE,
treatment,treatment,,TEXT,
