original_column_name,column_name,column_description,data_format,value_description
Manifest_Id,Manifest_Id,,TEXT,
md5,md5,,TEXT,
entityId,entityId,,TEXT,
Id,Id,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
LC_Mobile_Phase_B,LC_Mobile_Phase_B,,TEXT,
Data_Release,Data_Release,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
File_Size,File_Size,,DOUBLE,
Polarity,Polarity,,TEXT,
MS_Instrument_Vendor_and_Model,MS_Instrument_Vendor_and_Model,,TEXT,
Filename,Filename,,TEXT,
Analyte_Type,Analyte_Type,,TEXT,
MS_Batch_ID,MS_Batch_ID,,TEXT,
Component,Component,,TEXT,
LC_Column_Vendor_and_Model,LC_Column_Vendor_and_Model,,TEXT,
MS_Labeling,MS_Labeling,,TEXT,
MS_Instrument_Metadata_File,MS_Instrument_Metadata_File,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
Mass_Range_Low_Value,Mass_Range_Low_Value,,TEXT,
LC_Gradient,LC_Gradient,,TEXT,
LC_Length_Value,LC_Length_Value,,TEXT,
LC_Instrument_Vendor_and_Model,LC_Instrument_Vendor_and_Model,,TEXT,
LC_Resin,LC_Resin,,TEXT,
MS_based_Assay_Type,MS_based_Assay_Type,,TEXT,
MS_Scan_Mode,MS_Scan_Mode,,TEXT,
LC_Flow_Rate,LC_Flow_Rate,,TEXT,
LC_Mobile_Phase_A,LC_Mobile_Phase_A,,TEXT,
LC_Temp_Value,LC_Temp_Value,,TEXT,
CDS_Release,CDS_Release,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
LC_ID_Value,LC_ID_Value,,TEXT,
MS_Source,MS_Source,,TEXT,
File_Format,File_Format,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
Mass_Range_High_Value,Mass_Range_High_Value,,TEXT,
Data_Collection_Mode,Data_Collection_Mode,,TEXT,
Software_and_Version,Software_and_Version,,TEXT,
MS_based_Targeted,MS_based_Targeted,,TEXT,
