original_column_name,column_name,column_description,data_format,value_description
Id,Id,,TEXT,
entityId,entityId,,TEXT,
Empty_Well_Barcode,Empty_Well_Barcode,,TEXT,
Manifest_Id,Manifest_Id,,TEXT,
HTAN_Parent_Biospecimen_ID,HTAN_Parent_Biospecimen_ID,,TEXT,
HTAN_Data_File_ID,HTAN_Data_File_ID,,TEXT,
Feature_Reference_Id,Feature_Reference_Id,,TEXT,
Single_Cell_Isolation_Method,Single_Cell_Isolation_Method,,TEXT,
Valid_Barcodes_Cell_Number,Valid_Barcodes_Cell_Number,,TEXT,
Sequencing_Platform,Sequencing_Platform,,TEXT,
Median_UMIs_per_Cell_Number,Median_UMIs_per_Cell_Number,,TEXT,
UMI_Barcode_Offset,UMI_Barcode_Offset,,TEXT,
Nucleic_Acid_Capture_Days_from_Index,Nucleic_Acid_Capture_Days_from_Index,,TEXT,
Dissociation_Method,Dissociation_Method,,TEXT,
Protocol_Link,Protocol_Link,,TEXT,
Input_Cells_and_Nuclei,Input_Cells_and_Nuclei,,TEXT,
File_Format,File_Format,,TEXT,
Sequencing_Library_Construction_Days_from_Index,Sequencing_Library_Construction_Days_from_Index,,TEXT,
Library_Construction_Method,Library_Construction_Method,,TEXT,
Technical_Replicate_Group,Technical_Replicate_Group,,TEXT,
cDNA_Offset,cDNA_Offset,,TEXT,
Spike_In,Spike_In,,TEXT,
Reverse_Transcription_Primer,Reverse_Transcription_Primer,,TEXT,
Well_Index,Well_Index,,TEXT,
End_Bias,End_Bias,,TEXT,
Cryopreserved_Cells_in_Sample,Cryopreserved_Cells_in_Sample,,TEXT,
HTAN_Center,HTAN_Center,,TEXT,
Single_Cell_Dissociation_Days_from_Index,Single_Cell_Dissociation_Days_from_Index,,TEXT,
CDS_Release,CDS_Release,,TEXT,
Manifest_Version,Manifest_Version,,DOUBLE,
File_Size,File_Size,,DOUBLE,
Read2,Read2,,TEXT,
Nucleic_Acid_Source,Nucleic_Acid_Source,,TEXT,
md5,md5,,TEXT,
Cell_Barcode_Length,Cell_Barcode_Length,,TEXT,
Read_Indicator,Read_Indicator,,TEXT,
UMI_Barcode_Length,UMI_Barcode_Length,,TEXT,
Library_Preparation_Days_from_Index,Library_Preparation_Days_from_Index,,TEXT,
Component,Component,,TEXT,
Spike_In_Concentration,Spike_In_Concentration,,TEXT,
Cell_Barcode_Offset,Cell_Barcode_Offset,,TEXT,
cDNA_Length,cDNA_Length,,TEXT,
Filename,Filename,,TEXT,
Data_Release,Data_Release,,TEXT,
Read1,Read1,,TEXT,
Total_Number_of_Input_Cells,Total_Number_of_Input_Cells,,TEXT,
