original_column_name,column_name,column_description,data_format,value_description
site_num,site_num,,text,
poc,poc,,integer,
first_max_value,first_max_value,,real,
sample_duration,sample_duration,,text,
city_name,city_name,,text,
units_of_measure,units_of_measure,,text,
datum,datum,,text,
latitude,latitude,,real,
event_type,event_type,,text,
longitude,longitude,,real,
local_site_name,local_site_name,,text,
observation_count,observation_count,,integer,
county_code,county_code,,text,
method_code,method_code,,integer,
state_code,state_code,,text,
observation_percent,observation_percent,,real,
first_max_hour,first_max_hour,,integer,
parameter_name,parameter_name,,text,
arithmetic_mean,arithmetic_mean,,real,
address,address,,text,
county_name,county_name,,text,
state_name,state_name,,text,
parameter_code,parameter_code,,integer,
pollutant_standard,pollutant_standard,,text,
cbsa_name,cbsa_name,,text,
date_local,date_local,,date,
method_name,method_name,,text,
aqi,aqi,,integer,
date_of_last_change,date_of_last_change,,date,
