original_column_name,column_name,column_description,data_format,value_description
DOI,DOI,,TEXT,
ID,ID,,TEXT,
CancerType,CancerType,,TEXT,
Updated,Updated,,DATE,
AnalysisArtifacts,AnalysisArtifacts,,TEXT,
license_long_name,license_long_name,,TEXT,
Subjects,Subjects,,DOUBLE,
license_url,license_url,,TEXT,
Access,Access,,TEXT,
Collections,Collections,,TEXT,
license_short_name,license_short_name,,TEXT,
Title,Title,,TEXT,
AnalysisArtifactsonTCIA,AnalysisArtifactsonTCIA,,TEXT,
Description,Description,,TEXT,
Location,Location,,TEXT,
