original_column_name,column_name,column_description,data_format,value_description
crdc_instance_uuid,crdc_instance_uuid,,TEXT,
SOPInstanceUID,SOPInstanceUID,,TEXT,
crdc_study_uuid,crdc_study_uuid,,TEXT,
FrameOfReferenceUID,FrameOfReferenceUID,,TEXT,
SeriesInstanceUID,SeriesInstanceUID,,TEXT,
StudyInstanceUID,StudyInstanceUID,,TEXT,
crdc_series_uuid,crdc_series_uuid,,TEXT,
analysis_results_id,analysis_results_id,,TEXT,
PatientID,PatientID,,TEXT,
SOPClassUID,SOPClassUID,,TEXT,
StudyDescription,StudyDescription,,TEXT,
Program,Program,,TEXT,
BodyPartExamined,BodyPartExamined,,TEXT,
Manufacturer,Manufacturer,,TEXT,
Occupation,Occupation,,TEXT,
Modality,Modality,,TEXT,
source_DOI,source_DOI,,TEXT,
PatientWeight,PatientWeight,,TEXT,
max_TotalPixelMatrixRows,max_TotalPixelMatrixRows,,DOUBLE,
RequestedProcedureComments,RequestedProcedureComments,,TEXT,
PatientAge,PatientAge,,TEXT,
min_PixelSpacing,min_PixelSpacing,,DOUBLE,
SmokingStatus,SmokingStatus,,TEXT,
tcia_species,tcia_species,,TEXT,
gcs_bucket,gcs_bucket,,TEXT,
Surface_area_of_mesh,Surface_area_of_mesh,,DOUBLE,
instance_size,instance_size,,DOUBLE,
license_short_name,license_short_name,,TEXT,
Malignancy,Malignancy,,TEXT,
illuminationType,illuminationType,,TEXT,
aws_url,aws_url,,TEXT,
Diameter,Diameter,,DOUBLE,
SeriesDescription,SeriesDescription,,TEXT,
SegmentedPropertyTypeCodeSequence,SegmentedPropertyTypeCodeSequence,,TEXT,
Margin,Margin,,TEXT,
gcs_url,gcs_url,,TEXT,
collection_id,collection_id,,TEXT,
Internal_structure,Internal_structure,,TEXT,
SeriesNumber,SeriesNumber,,TEXT,
EthnicGroup,EthnicGroup,,TEXT,
AdditionalPatientHistory,AdditionalPatientHistory,,TEXT,
Sphericity,Sphericity,,TEXT,
MedicalAlerts,MedicalAlerts,,TEXT,
SliceThickness,SliceThickness,,DOUBLE,
SeriesDate,SeriesDate,,DATE,
PregnancyStatus,PregnancyStatus,,DOUBLE,
Apparent_Diffusion_Coefficient,Apparent_Diffusion_Coefficient,,DOUBLE,
SegmentedPropertyCategoryCodeSequence,SegmentedPropertyCategoryCodeSequence,,TEXT,
access,access,,TEXT,
Calcification,Calcification,,TEXT,
Sphericity_quant,Sphericity_quant,,DOUBLE,
PatientSex,PatientSex,,TEXT,
aws_bucket,aws_bucket,,TEXT,
PatientSize,PatientSize,,TEXT,
CancerType,CancerType,,TEXT,
ManufacturerModelName,ManufacturerModelName,,TEXT,
Subtlety_score,Subtlety_score,,TEXT,
tcia_tumorLocation,tcia_tumorLocation,,TEXT,
SegmentAlgorithmType,SegmentAlgorithmType,,TEXT,
ImageType,ImageType,,TEXT,
Volume,Volume,,DOUBLE,
Volume_of_Mesh,Volume_of_Mesh,,DOUBLE,
Allergies,Allergies,,TEXT,
StudyDate,StudyDate,,DATE,
SegmentNumber,SegmentNumber,,DOUBLE,
Lobular_Pattern,Lobular_Pattern,,TEXT,
PatientComments,PatientComments,,TEXT,
LastMenstrualDate,LastMenstrualDate,,DATE,
Spiculation,Spiculation,,TEXT,
SamplesPerPixel,SamplesPerPixel,,DOUBLE,
primaryAnatomicStructure,primaryAnatomicStructure,,TEXT,
Texture,Texture,,TEXT,
AnatomicRegionSequence,AnatomicRegionSequence,,TEXT,
max_TotalPixelMatrixColumns,max_TotalPixelMatrixColumns,,DOUBLE,
ObjectiveLensPower,ObjectiveLensPower,,DOUBLE,
ReasonForStudy,ReasonForStudy,,TEXT,
