original_column_name,column_name,column_description,data_format,value_description
idc_webapp_collection_id,idc_webapp_collection_id,,TEXT,
tcia_api_collection_id,tcia_api_collection_id,,TEXT,
tcia_wiki_collection_id,tcia_wiki_collection_id,,TEXT,
collection_id,collection_id,,TEXT,
CancerType,CancerType,,TEXT,
Access,Access,,JSON,
ImageTypes,ImageTypes,,TEXT,
DOI,DOI,,TEXT,
Subjects,Subjects,,DOUBLE,
Status,Status,,TEXT,
Species,Species,,TEXT,
Updated,Updated,,DATE,
Location,Location,,TEXT,
Description,Description,,TEXT,
collection_name,collection_name,,TEXT,
URL,URL,,TEXT,
SupportingData,SupportingData,,TEXT,
licenses,licenses,,JSON,
Program,Program,,TEXT,
