original_column_name,column_name,column_description,data_format,value_description
case_gdc_id,case_gdc_id,,TEXT,
case_barcode,case_barcode,,TEXT,
tss_code,tss_code,,TEXT,
primary_neoplasm_melanoma_dx,primary_neoplasm_melanoma_dx,,TEXT,
batch_number,batch_number,,DOUBLE,
clinical_M,clinical_M,,TEXT,
days_to_death,days_to_death,,DOUBLE,
menopause_status,menopause_status,,TEXT,
other_dx,other_dx,,TEXT,
weight,weight,,DOUBLE,
other_malignancy_anatomic_site,other_malignancy_anatomic_site,,TEXT,
days_to_initial_pathologic_diagnosis,days_to_initial_pathologic_diagnosis,,DOUBLE,
primary_therapy_outcome_success,primary_therapy_outcome_success,,TEXT,
other_malignancy_histological_type,other_malignancy_histological_type,,TEXT,
pathologic_T,pathologic_T,,TEXT,
new_tumor_event_after_initial_treatment,new_tumor_event_after_initial_treatment,,BOOLEAN,
clinical_T,clinical_T,,TEXT,
days_to_last_followup,days_to_last_followup,,DOUBLE,
pathologic_N,pathologic_N,,TEXT,
icd_10,icd_10,,TEXT,
project_name,project_name,,TEXT,
age_at_diagnosis,age_at_diagnosis,,DOUBLE,
number_of_lymphnodes_examined,number_of_lymphnodes_examined,,DOUBLE,
program_name,program_name,,TEXT,
country,country,,TEXT,
anatomic_neoplasm_subdivision,anatomic_neoplasm_subdivision,,TEXT,
history_of_colon_polyps,history_of_colon_polyps,,TEXT,
mononucleotide_and_dinucleotide_marker_panel_analysis_status,mononucleotide_and_dinucleotide_marker_panel_analysis_status,,TEXT,
lymphnodes_examined,lymphnodes_examined,,TEXT,
icd_o_3_histology,icd_o_3_histology,,TEXT,
number_of_lymphnodes_positive_by_he,number_of_lymphnodes_positive_by_he,,TEXT,
days_to_submitted_specimen_dx,days_to_submitted_specimen_dx,,TEXT,
pathologic_stage,pathologic_stage,,TEXT,
h_pylori_infection,h_pylori_infection,,TEXT,
other_malignancy_type,other_malignancy_type,,TEXT,
year_of_tobacco_smoking_onset,year_of_tobacco_smoking_onset,,DOUBLE,
histological_type,histological_type,,TEXT,
pregnancies,pregnancies,,TEXT,
ethnicity,ethnicity,,TEXT,
race,race,,TEXT,
year_of_diagnosis,year_of_diagnosis,,DOUBLE,
residual_tumor,residual_tumor,,TEXT,
vital_status,vital_status,,TEXT,
tumor_type,tumor_type,,TEXT,
days_to_last_known_alive,days_to_last_known_alive,,DOUBLE,
project_short_name,project_short_name,,TEXT,
neoplasm_histologic_grade,neoplasm_histologic_grade,,TEXT,
history_of_neoadjuvant_treatment,history_of_neoadjuvant_treatment,,TEXT,
clinical_N,clinical_N,,TEXT,
gender,gender,,TEXT,
disease_code,disease_code,,TEXT,
tumor_tissue_site,tumor_tissue_site,,TEXT,
icd_o_3_site,icd_o_3_site,,TEXT,
venous_invasion,venous_invasion,,TEXT,
gleason_score_combined,gleason_score_combined,,TEXT,
days_to_birth,days_to_birth,,DOUBLE,
height,height,,DOUBLE,
bmi,bmi,,DOUBLE,
stopped_smoking_year,stopped_smoking_year,,DOUBLE,
hpv_calls,hpv_calls,,TEXT,
bcr,bcr,,TEXT,
lymphatic_invasion,lymphatic_invasion,,TEXT,
clinical_stage,clinical_stage,,TEXT,
psa_value,psa_value,,TEXT,
colorectal_cancer,colorectal_cancer,,TEXT,
tobacco_smoking_history,tobacco_smoking_history,,DOUBLE,
lymphovascular_invasion_present,lymphovascular_invasion_present,,TEXT,
pathologic_M,pathologic_M,,TEXT,
age_began_smoking_in_years,age_began_smoking_in_years,,TEXT,
hpv_status,hpv_status,,TEXT,
number_pack_years_smoked,number_pack_years_smoked,,DOUBLE,
person_neoplasm_cancer_status,person_neoplasm_cancer_status,,TEXT,
