original_column_name,column_name,column_description,data_format,value_description
SOPInstanceUID,SOPInstanceUID,,TEXT,
idc_case_id,idc_case_id,,TEXT,
StudyInstanceUID,StudyInstanceUID,,TEXT,
instance_uuid,instance_uuid,,TEXT,
series_uuid,series_uuid,,TEXT,
submitter_case_id,submitter_case_id,,TEXT,
SeriesInstanceUID,SeriesInstanceUID,,TEXT,
study_uuid,study_uuid,,TEXT,
series_hash,series_hash,,TEXT,
collection_revised_idc_version,collection_revised_idc_version,,DOUBLE,
license_long_name,license_long_name,,TEXT,
series_revised_idc_version,series_revised_idc_version,,DOUBLE,
source_doi,source_doi,,TEXT,
instance_revised_idc_version,instance_revised_idc_version,,DOUBLE,
collection_timestamp,collection_timestamp,,DOUBLE,
series_instances,series_instances,,DOUBLE,
collection_name,collection_name,,TEXT,
tcia_api_collection_id,tcia_api_collection_id,,TEXT,
instance_hash,instance_hash,,TEXT,
patient_init_idc_version,patient_init_idc_version,,DOUBLE,
collection_hash,collection_hash,,TEXT,
collection_id,collection_id,,TEXT,
access,access,,TEXT,
series_gcs_url,series_gcs_url,,TEXT,
gcs_url,gcs_url,,TEXT,
study_revised_idc_version,study_revised_idc_version,,DOUBLE,
study_final_idc_version,study_final_idc_version,,DOUBLE,
instance_final_idc_version,instance_final_idc_version,,DOUBLE,
source_url,source_url,,TEXT,
patient_hash,patient_hash,,TEXT,
idc_webapp_collection_id,idc_webapp_collection_id,,TEXT,
gcs_bucket,gcs_bucket,,TEXT,
series_final_idc_version,series_final_idc_version,,DOUBLE,
series_init_idc_version,series_init_idc_version,,DOUBLE,
license_url,license_url,,TEXT,
instance_size,instance_size,,DOUBLE,
license_short_name,license_short_name,,TEXT,
study_instances,study_instances,,DOUBLE,
instance_init_idc_version,instance_init_idc_version,,DOUBLE,
study_init_idc_version,study_init_idc_version,,DOUBLE,
collection_init_idc_version,collection_init_idc_version,,DOUBLE,
study_hash,study_hash,,TEXT,
aws_bucket,aws_bucket,,TEXT,
series_aws_url,series_aws_url,,TEXT,
patient_revised_idc_version,patient_revised_idc_version,,DOUBLE,
aws_url,aws_url,,TEXT,
