original_column_name,column_name,column_description,data_format,value_description
SeriesInstanceUID,SeriesInstanceUID,,TEXT,
StudyInstanceUID,StudyInstanceUID,,TEXT,
TrackingUID,TrackingUID,,TEXT,
PatientID,PatientID,,TEXT,
SOPInstanceUID,SOPInstanceUID,,TEXT,
segmented_SeriesInstanceUID,segmented_SeriesInstanceUID,,TEXT,
TrackingID,TrackingID,,TEXT,
FrameOfReferenceUID,FrameOfReferenceUID,,TEXT,
SegmentedPropertyCategory,SegmentedPropertyCategory,,JSON,
SegmentAlgorithmType,SegmentAlgorithmType,,TEXT,
SegmentNumber,SegmentNumber,,DOUBLE,
SegmentedPropertyType,SegmentedPropertyType,,JSON,
SegmentAlgorithmName,SegmentAlgorithmName,,TEXT,
AnatomicRegion,AnatomicRegion,,JSON,
viewer_url,viewer_url,,TEXT,
AnatomicRegionModifier,AnatomicRegionModifier,,JSON,
