original_column_name,column_name,column_description,data_format,value_description
segmentationInstanceUID,segmentationInstanceUID,,TEXT,
measurementGroup_number,measurementGroup_number,,DOUBLE,
SOPInstanceUID,SOPInstanceUID,,TEXT,
sourceSegmentedSeriesUID,sourceSegmentedSeriesUID,,TEXT,
trackingUniqueIdentifier,trackingUniqueIdentifier,,TEXT,
PatientID,PatientID,,TEXT,
findingSite,findingSite,,JSON,
Units,Units,,JSON,
Value,Value,,DOUBLE,
SeriesDescription,SeriesDescription,,TEXT,
trackingIdentifier,trackingIdentifier,,TEXT,
finding,finding,,JSON,
segmentationSegmentNumber,segmentationSegmentNumber,,JSON,
derivationModifier,derivationModifier,,JSON,
Quantity,Quantity,,JSON,
