original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
PJTYPE,PJTYPE,,TEXT,
KYPJCODE,KYPJCODE,,TEXT,
PJCODE,PJCODE,,TEXT,
LXPJCODE,LXPJCODE,,TEXT,
COPYRIGHTNAME,COPYRIGHTNAME,,TEXT,
COPYRIGHTDATE,COPYRIGHTDATE,,DATETIME,
REGISTRATIONNO,REGISTRATIONNO,,TEXT,
FIRSTPUBLICATIONDATE,FIRSTPUBLICATIONDATE,,DATETIME,
RIGHTSSCOPE,RIGHTSSCOPE,,TEXT,
PJNAME,PJNAME,,TEXT,
SBREASON,SBREASON,,TEXT,
SOFTWARESUMMARY,SOFTWARESUMMARY,,TEXT,
CERTIFICATESCODE,CERTIFICATESCODE,,TEXT,
DEVELOPMENTCOMPLETIONDATE,DEVELOPMENTCOMPLETIONDATE,,DATETIME,
OBLIGEE,OBLIGEE,,TEXT,
DESIGNER,DESIGNER,,TEXT,
TBDATE,TBDATE,,DATETIME,
SQLX,SQLX,,TEXT,
DLGSMC,DLGSMC,,TEXT,
JJSX,JJSX,,TEXT,
SLDW,SLDW,,TEXT,
SQFY,SQFY,,TEXT,
BZBZ,BZBZ,,TEXT,
QDZLFS,QDZLFS,,TEXT,
XXSMYY,XXSMYY,,TEXT,
WQDZLYY,WQDZLYY,,TEXT,
