original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
SFZYCP,SFZYCP,,text,
MARKETTYPE,MARKETTYPE,,text,
SUPPLYPJCODE,SUPPLYPJCODE,,text,
COMPANYCODE,COMPANYCODE,,text,
XXYMS,XXYMS,,text,
XYSBZ,XYSBZ,,text,
XPLANENDDATE,XPLANENDDATE,,datetime,
XSUPPLYPJCODE,XSUPPLYPJCODE,,text,
XDEMANDPJCODE,XDEMANDPJCODE,,text,
XSUPPLYPJHOPL,XSUPPLYPJHOPL,,text,
NBXYMXBG,NBXYMXBG,,text,
DEMANDPJNAME,DEMANDPJNAME,,text,
NBXYJE,NBXYJE,,text,
DEMANDPJHOPL,DEMANDPJHOPL,,text,
XYMS,XYMS,,text,
BZ,BZ,,text,
XCOMPANYCODE,XCOMPANYCODE,,text,
XSUPPLYPM,XSUPPLYPM,,text,
XDEMANDPJNAME,XDEMANDPJNAME,,text,
XMARKETTYPE,XMARKETTYPE,,text,
YSBZ,YSBZ,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
DEMANDPM,DEMANDPM,,text,
XSUPPLIERTYPE,XSUPPLIERTYPE,,text,
XDEMANDPM,XDEMANDPM,,text,
SUPPLYDPTID,SUPPLYDPTID,,text,
XSUPPLYDPTID,XSUPPLYDPTID,,text,
XDEMANDERTYPE,XDEMANDERTYPE,,text,
XBUSINESSTYPE,XBUSINESSTYPE,,text,
SUPPLYPJNAME,SUPPLYPJNAME,,text,
SUPPLYPJHOPL,SUPPLYPJHOPL,,text,
DEMANDDPTID,DEMANDDPTID,,text,
XDEMANDDPTID,XDEMANDDPTID,,text,
XSUPPLYPJDPT,XSUPPLYPJDPT,,text,
XSUPPLYPJNAME,XSUPPLYPJNAME,,text,
XDEMANDPJHOPL,XDEMANDPJHOPL,,text,
NBXYMXXX,NBXYMXXX,,text,
DEMANDPJDPT,DEMANDPJDPT,,text,
PLANENDDATE,PLANENDDATE,,datetime,
XPLANSTARTDATE,XPLANSTARTDATE,,datetime,
XDEMANDPJDPT,XDEMANDPJDPT,,text,
ZFTK,ZFTK,,text,
DEMANDERTYPE,DEMANDERTYPE,,text,
SUPPLYPM,SUPPLYPM,,text,
SUPPLYPJDPT,SUPPLYPJDPT,,text,
BUSINESSTYPE,BUSINESSTYPE,,text,
DEMANDPJCODE,DEMANDPJCODE,,text,
XZFTK,XZFTK,,text,
XREMARKS,XREMARKS,,text,
XBZ,XBZ,,text,
SFXQFSP,SFXQFSP,,text,
SUPPLIERTYPE,SUPPLIERTYPE,,text,
SUPPLYPJIID,SUPPLYPJIID,,text,
DEMANDPJIID,DEMANDPJIID,,text,
DEMANDPJOBJID,DEMANDPJOBJID,,text,
SUPPLYPJOBJID,SUPPLYPJOBJID,,text,
XQFKYFLAG,XQFKYFLAG,,text,
GJFKYFLAG,GJFKYFLAG,,text,
DEMANDGMASP,DEMANDGMASP,,text,
SUPPLYGMASP,SUPPLYGMASP,,text,
DEMANDVPSP,DEMANDVPSP,,text,
SUPPLYVPSP,SUPPLYVPSP,,text,
