original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
PROGRESSMILEAGE,PROGRESSMILEAGE,,text,
PLANACCOMPLISHTIME,PLANACCOMPLISHTIME,,datetime,
NOTTAXORICOSTPLAN,NOTTAXORICOSTPLAN,,text,
INCOMEPLANCURRENCY,INCOMEPLANCURRENCY,,text,
NOTTAXLOCCOSTPLAN,NOTTAXLOCCOSTPLAN,,text,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
CHANGEPROGRESSMILEAGE,CHANGEPROGRESSMILEAGE,,text,
CHANGEPLANACCOMPLISHTIME,CHANGEPLANACCOMPLISHTIME,,datetime,
CHANGENOTTAXORICOSTPLAN,CHANGENOTTAXORICOSTPLAN,,text,
CHANGEINCOMEPLANCURRENCY,CHANGEINCOMEPLANCURRENCY,,text,
CHANGENOTTAXLOCCOSTPLAN,CHANGENOTTAXLOCCOSTPLAN,,text,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
