original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
DPTID,DPTID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
CURRENCY,CURRENCY,,text,
FAILUREREASONS,FAILUREREASONS,,text,
INVOICECODE,INVOICECODE,,text,
INVOICECONTENT,INVOICECONTENT,,text,
INVOICEREMARK,INVOICEREMARK,,text,
INVOICETYPE,INVOICETYPE,,text,
ISCERTIFICATE,ISCERTIFICATE,,text,
NOPUSHIDENTITY,NOPUSHIDENTITY,,text,
NOTTAXAMOUNT,NOTTAXAMOUNT,,text,
OBLIGATION,OBLIGATION,,text,
PUSHRECEIPT,PUSHRECEIPT,,text,
SDOUTINVOICEID,SDOUTINVOICEID,,text,
TAXRATE,TAXRATE,,text,
TAXTOTAL,TAXTOTAL,,text,
TAXMONEY,TAXMONEY,,text,
VOUCHERCODE,VOUCHERCODE,,text,
CONTRACTCODE,CONTRACTCODE,,text,
PROJECTCODE,PROJECTCODE,,text,
BILLCODE,BILLCODE,,text,
APPLYIID,APPLYIID,,text,
ORIGINALVOUCHERCODE,ORIGINALVOUCHERCODE,,text,
APPLYTYPE,APPLYTYPE,,text,
WFINSID,WFINSID,,text,
KNOWLEDGE_PROPERTY_NAME,KNOWLEDGE_PROPERTY_NAME,,text,
KNOWLEDGE_PROPERTY_DEPT,KNOWLEDGE_PROPERTY_DEPT,,text,
SPECIALINVOICETYPE,SPECIALINVOICETYPE,,text,
