original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
TIMESHEETID,TIMESHEETID,,TEXT,
TIMEDATE,TIMEDATE,,DATETIME,
INDEXVAL,INDEXVAL,,TEXT,
WORKTIME,WORKTIME,,"DECIMAL(18,2)",
OVERTIME,OVERTIME,,"DECIMAL(18,2)",
ISTATE,ISTATE,,TEXT,
POSTFEE,POSTFEE,,"DECIMAL(18,2)",
SUMFEE,SUMFEE,,"DECIMAL(18,2)",
APPUSERID,APPUSERID,,TEXT,
APPDATETIME,APPDATETIME,,DATETIME,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
