original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
MAINID,MAINID,,text,
OBJID,OBJID,,text,
PAYMENTNATURE,PAYMENTNATURE,,text,
PAYMENTPHASEID,PAYMENTPHASEID,,text,
PAYMENTPHASE,PAYMENTPHASE,,text,
PAYMENTCONDITION,PAYMENTCONDITION,,text,
INCLUDETAXORIPAYMENT,INCLUDETAXORIPAYMENT,,text,
NOTAXORIPAYMENT,NOTAXORIPAYMENT,,text,
PAYMENTCURRENCY,PAYMENTCURRENCY,,text,
INCLUDETAXLOCPAYMENT,INCLUDETAXLOCPAYMENT,,text,
NOTAXLOCPAYMENT,NOTAXLOCPAYMENT,,text,
PAYMENTPROPORTION,PAYMENTPROPORTION,,text,
PAYMENTPERIOD,PAYMENTPERIOD,,text,
SETTLEMARK,SETTLEMARK,,text,
SETTLEMARKDATE,SETTLEMARKDATE,,datetime,
DUEDATE,DUEDATE,,datetime,
CONTRACTID,CONTRACTID,,text,
INTERIORCODE,INTERIORCODE,,text,
RELATIONID,RELATIONID,,text,
LINENUMBER,LINENUMBER,,text,
RELATIONNAME,RELATIONNAME,,text,
CALCULMETHID,CALCULMETHID,,text,
CALCULMETHTEXT,CALCULMETHTEXT,,text,
REMARK,REMARK,,text,
PAYMENTNATURETEXT,PAYMENTNATURETEXT,,text,
PAYMENTNATURE_CHANGE,PAYMENTNATURE_CHANGE,,text,
PAYMENTPHASE_CHANGE,PAYMENTPHASE_CHANGE,,text,
PAYMENTCONDITION_CHANGE,PAYMENTCONDITION_CHANGE,,text,
INCLUDETAXORIPAYMENT_CHANGE,INCLUDETAXORIPAYMENT_CHANGE,,text,
PAYMENTCURRENCY_CHANGE,PAYMENTCURRENCY_CHANGE,,text,
INCLUDETAXLOCPAYMENT_CHANGE,INCLUDETAXLOCPAYMENT_CHANGE,,text,
CALCULMETHID_CHANGE,CALCULMETHID_CHANGE,,text,
PAYMENTPROPORTION_CHANGE,PAYMENTPROPORTION_CHANGE,,text,
PAYMENTPERIOD_CHANGE,PAYMENTPERIOD_CHANGE,,text,
SETTLEMARK_CHANGE,SETTLEMARK_CHANGE,,text,
DUEDATE_CHANGE,DUEDATE_CHANGE,,datetime,
SETTLEMARKDATE_CHANGE,SETTLEMARKDATE_CHANGE,,datetime,
REMARK_CHANGE,REMARK_CHANGE,,text,
SUPPLIERNUMBER,SUPPLIERNUMBER,,text,
SCODE,SCODE,,text,
COUNTERPARTYCODEMDM,COUNTERPARTYCODEMDM,,text,
NOTAXORIPAYMENT_CHANGE,NOTAXORIPAYMENT_CHANGE,,text,
NOTAXLOCPAYMENT_CHANGE,NOTAXLOCPAYMENT_CHANGE,,text,
RELATIONID_CHANGE,RELATIONID_CHANGE,,text,
RELATIONNAME_CHANGE,RELATIONNAME_CHANGE,,text,
COUNTERPARTYCODEMDM_CHANGE,COUNTERPARTYCODEMDM_CHANGE,,text,
PAYMENTNATURETEXT_CHANGE,PAYMENTNATURETEXT_CHANGE,,text,
PAYMENTPHASETEXT_CHANGE,PAYMENTPHASETEXT_CHANGE,,text,
CALCULMETHTEXT_CHANGE,CALCULMETHTEXT_CHANGE,,text,
CHANGEDELFLAG,CHANGEDELFLAG,,text,
