original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
PLANDATE,PLANDATE,,datetime,
ACTUALDATE,ACTUALDATE,,datetime,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
IMODE,IMODE,,text,
LEADERID,LEADERID,,text,
PHASEID,PHASEID,,text,
DOCID,DOCID,,text,
DESCTION,DESCTION,,text,
REMARK,REMARK,,text,
INDICATORVAL,INDICATORVAL,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ISSYSDEFAULT,ISSYSDEFAULT,,text,
BASEDATE,BASEDATE,,datetime,
