original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
PRIORITY,PRIORITY,,TEXT,
PROMEASURES,PROMEASURES,,TEXT,
JUSTIFICATION,JUSTIFICATION,,TEXT,
TARPRO,TARPRO,,TEXT,
TRATIME,TRATIME,,TEXT,
ISABNORMAL,ISABNORMAL,,TEXT,
ABNORMALMEA,ABNORMALMEA,,TEXT,
PROJECTUP,PROJECTUP,,TEXT,
PROJECTCEN,PROJECTCEN,,TEXT,
PROJECTLOW,PROJECTLOW,,TEXT,
ORGGOALUP,ORGGOALUP,,TEXT,
ORGLEVELCEN,ORGLEVELCEN,,TEXT,
ORGGOALLOW,ORGGOALLOW,,TEXT,
ORGBASEUP,ORGBASEUP,,TEXT,
ORGBASECEN,ORGBASECEN,,TEXT,
ORGBASELOW,ORGBASELOW,,TEXT,
OBJRELPJRELPJQUA,OBJRELPJRELPJQUA,,TEXT,
ACTUALVAL,ACTUALVAL,,TEXT,
CPK,CPK,,"DECIMAL(20,4)",
ISSTARTREADONLY,ISSTARTREADONLY,,TEXT,
AFFILIATEDCENTER,AFFILIATEDCENTER,,TEXT,
INSTRUCTIONS,INSTRUCTIONS,,TEXT,
ISINITDATA,ISINITDATA,,TEXT,
ISSTARTUP,ISSTARTUP,,TEXT,
AFFILIATEDFLOOR,AFFILIATEDFLOOR,,TEXT,
