original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
USERNAME,USERNAME,,text,
ITYPE,ITYPE,,text,
PHONE,PHONE,,text,
EMAIL,EMAIL,,text,
ICONCERN,ICONCERN,,text,
IAFFECT,IAFFECT,,text,
IEFFECT,IEFFECT,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
DXMDZCD,DXMDZCD,,text,
SFMYDCDX,SFMYDCDX,,text,
MYDDCLB,MYDDCLB,,text,
SZGS,SZGS,,text,
SZBM,SZBM,,text,
ZW,ZW,,text,
XMJS,XMJS,,text,
ILEVEL,ILEVEL,,text,
COMPANY,COMPANY,,text,
DEPARTMENT,DEPARTMENT,,text,
PJROLE,PJROLE,,text,
PHONENUM,PHONENUM,,text,
ISOBJECT,ISOBJECT,,text,
ISOBJECTTYPE,ISOBJECTTYPE,,text,
