original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
VERSIONNAME,VERSIONNAME,,TEXT,
VERSIONDATE,VERSIONDATE,,DATETIME,
FININCOME,FININCOME,,"DECIMAL(18,2)",
FININCOMEINNER,FININCOMEINNER,,"DECIMAL(18,2)",
FINALLCOSTACT,FINALLCOSTACT,,"DECIMAL(18,2)",
FINALLCOSTACTINNER,FINALLCOSTACTINNER,,"DECIMAL(18,2)",
FINBOOKPROFIT,FINBOOKPROFIT,,"DECIMAL(18,2)",
FINRETURN,FINRETURN,,"DECIMAL(18,2)",
FINRETURNINNER,FINRETURNINNER,,"DECIMAL(18,2)",
REMARK,REMARK,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
FINALLCOSTACTTAX,FINALLCOSTACTTAX,,"DECIMAL(18,2)",
