original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
SNAME,SNAME,,text,
FBSTAT,FBSTAT,,text,
FBTYPE,FBTYPE,,text,
YUSUAN,YUSUAN,,text,
ZBCJJE,ZBCJJE,,text,
YYCTJZBR,YYCTJZBR,,text,
YDLTJZBR,YDLTJZBR,,text,
WORKITEMID,WORKITEMID,,text,
MODIFYUSER,MODIFYUSER,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ISNORESULT,ISNORESULT,,text,
NORESULTREASON,NORESULTREASON,,text,
SFYZRYC,SFYZRYC,,text,
SFYZRDL,SFYZRDL,,text,
CREATETIME,CREATETIME,,datetime,
DELFLAG,DELFLAG,,text,
