original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
SCODE,SCODE,,TEXT,
CLASSIFICATION,CLASSIFICATION,,TEXT,
CLASSIFICATION_S,CLASSIFICATION_S,,TEXT,
INDUSTRY,INDUSTRY,,TEXT,
INDUSTRY_S,INDUSTRY_S,,TEXT,
PROPERTY,PROPERTY,,TEXT,
PROPERTY_S,PROPERTY_S,,TEXT,
ATTRIBUTES,ATTRIBUTES,,TEXT,
ATTRIBUTES_S,ATTRIBUTES_S,,TEXT,
SNAME,SNAME,,TEXT,
PINYIN,PINYIN,,TEXT,
ABBREVIATION,ABBREVIATION,,TEXT,
YYZZZCH,YYZZZCH,,TEXT,
COUNTRY,COUNTRY,,TEXT,
COUNTRY_S,COUNTRY_S,,TEXT,
PROVINCE_S,PROVINCE_S,,TEXT,
PROVINCE,PROVINCE,,TEXT,
CITY_S,CITY_S,,TEXT,
CITY,CITY,,TEXT,
REGISTRATION_AREA_S,REGISTRATION_AREA_S,,TEXT,
REGISTRATION_AREA,REGISTRATION_AREA,,TEXT,
ZCDZ,ZCDZ,,TEXT,
TXDZ,TXDZ,,TEXT,
DWDH,DWDH,,TEXT,
CONTACT_EMAIL,CONTACT_EMAIL,,TEXT,
TYPE,TYPE,,TEXT,
TYPE_S,TYPE_S,,TEXT,
TEL,TEL,,TEXT,
FDDBRXM,FDDBRXM,,TEXT,
BZ,BZ,,TEXT,
BZ_S,BZ_S,,TEXT,
ZCZBWY,ZCZBWY,,"DECIMAL(20,4)",
CLDATE,CLDATE,,DATETIME,
YYFW,YYFW,,TEXT,
STATE,STATE,,TEXT,
STATE_S,STATE_S,,TEXT,
YYZZYXQ,YYZZYXQ,,DATETIME,
KHYH,KHYH,,TEXT,
YHZH,YHZH,,TEXT,
I_GROUP,I_GROUP,,TEXT,
I_GROUP_S,I_GROUP_S,,TEXT,
ASSOCIATED_HK,ASSOCIATED_HK,,TEXT,
ASSOCIATED_HK_S,ASSOCIATED_HK_S,,TEXT,
ASSOCIATED_ISO,ASSOCIATED_ISO,,TEXT,
ASSOCIATED_ISO_S,ASSOCIATED_ISO_S,,TEXT,
I_GROUP2,I_GROUP2,,TEXT,
I_GROUP2_S,I_GROUP2_S,,TEXT,
SPECIAL_CLEANUP,SPECIAL_CLEANUP,,TEXT,
SPECIAL_CLEANUP_S,SPECIAL_CLEANUP_S,,TEXT,
PLATE,PLATE,,TEXT,
PLATE_S,PLATE_S,,TEXT,
BUSINESS_PARTNER,BUSINESS_PARTNER,,TEXT,
BUSINESS_PARTNER_S,BUSINESS_PARTNER_S,,TEXT,
QYLXR,QYLXR,,TEXT,
LXTEL,LXTEL,,TEXT,
REMARK,REMARK,,TEXT,
ISTATE,ISTATE,,TEXT,
ISTATE_S,ISTATE_S,,TEXT,
CREAT_TIME,CREAT_TIME,,DATETIME,
GROUP_CODE,GROUP_CODE,,TEXT,
MODIFY_TIME,MODIFY_TIME,,DATETIME,
SOURCE_SYSTEM,SOURCE_SYSTEM,,TEXT,
CREATOR,CREATOR,,TEXT,
MODIFIER,MODIFIER,,TEXT,
SOURCE_UUID,SOURCE_UUID,,TEXT,
