original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
MONEYTYPE,MONEYTYPE,,text,
CREATETIME,CREATETIME,,datetime,
APPLYDATE,APPLYDATE,,datetime,
ISDELETE,ISDELETE,,text,
MODIFYTIME,MODIFYTIME,,datetime,
EXPEND,EXPEND,,text,
INCOME,INCOME,,text,
XMFZR,XMFZR,,text,
PM,PM,,text,
FINANCENO,FINANCENO,,text,
PRINCIPALTEL,PRINCIPALTEL,,text,
APPLYID,APPLYID,,text,
SECONDPARTY,SECONDPARTY,,text,
FIRSTPARTY,FIRSTPARTY,,text,
ROLEZOATDZ,ROLEZOATDZ,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
PLANENDDATE,PLANENDDATE,,datetime,
BGSM,BGSM,,text,
XPJLEADER,XPJLEADER,,text,
XPLANSTARTDATE,XPLANSTARTDATE,,datetime,
XPLANENDDATE,XPLANENDDATE,,datetime,
XPRINCIPALTEL,XPRINCIPALTEL,,text,
XPROJECTPRICE,XPROJECTPRICE,,text,
XDEPT,XDEPT,,text,
XSNAME,XSNAME,,text,
XFIRSTPARTY,XFIRSTPARTY,,text,
XMONEYTYPE,XMONEYTYPE,,text,
ISCHANGEPJLEADER,ISCHANGEPJLEADER,,text,
CLOSEREMARK,CLOSEREMARK,,text,
SCTYPE,SCTYPE,,text,
BUSTYPE,BUSTYPE,,text,
LXXMMC,LXXMMC,,text,
PROJECTPRICE,PROJECTPRICE,,text,
ROLEMOJECM,ROLEMOJECM,,text,
HTQYZT,HTQYZT,,text,
PGFF,PGFF,,text,
FXXS,FXXS,,text,
RISKLIST,RISKLIST,,text,
RISKREMARK,RISKREMARK,,text,
RISKLISTS,RISKLISTS,,text,
YSZT,YSZT,,text,
FXXSJY,FXXSJY,,text,
YQNDYWCJZGZL,YQNDYWCJZGZL,,text,
BQGZLKHSMQR,BQGZLKHSMQR,,text,
SRHTQSSM,SRHTQSSM,,text,
KHQRQKSM,KHQRQKSM,,text,
BNDYWCJZGZL,BNDYWCJZGZL,,text,
SRHTSFYQS,SRHTSFYQS,,text,
XMJZSM,XMJZSM,,text,
SQDYWCJZGZL,SQDYWCJZGZL,,text,
QC,QC,,text,
BQDYWCJZGZL,BQDYWCJZGZL,,text,
XHTQYZT,XHTQYZT,,text,
LXPJCLOSEDATE,LXPJCLOSEDATE,,datetime,
