original_column_name,column_name,column_description,data_format,value_description
id,id,,text,
IID,IID,,text,
OBJID,OBJID,,text,
PROJECTID,PROJECTID,,text,
DPTID,DPTID,,text,
INCOMENAME,INCOMENAME,,text,
TAXRATE,TAXRATE,,text,
REVENUEBUDGET,REVENUEBUDGET,,text,
SIGNEDCONTRACTAMOUNT,SIGNEDCONTRACTAMOUNT,,text,
PENDINGCONTRACTAMOUNT,PENDINGCONTRACTAMOUNT,,text,
MODIFYDATE,MODIFYDATE,,datetime,
DELFLAG,DELFLAG,,text,
MODIFYUSER,MODIFYUSER,,text,
CONTRACTAMOUNT,CONTRACTAMOUNT,,text,
VATAMOUNT,VATAMOUNT,,text,
INCOMEAMOUNT,INCOMEAMOUNT,,text,
JYDKSDS,JYDKSDS,,text,
LYYWLX,LYYWLX,,text,
LYYWLXSM,LYYWLXSM,,text,
