original_column_name,column_name,column_description,data_format,value_description
TIMESHEETID,TIMESHEETID,,text,
TIMESTARTDATE,TIMESTARTDATE,,datetime,
TIMEENDDATE,TIMEENDDATE,,datetime,
WORKTIME1,WORKTIME1,,text,
OVERTIME1,OVERTIME1,,text,
ISTATE1,ISTATE1,,text,
WORKTIME2,WORKTIME2,,text,
OVERTIME2,OVERTIME2,,text,
ISTATE2,ISTATE2,,text,
WORKTIME3,WORKTIME3,,text,
OVERTIME3,OVERTIME3,,text,
ISTATE3,ISTATE3,,text,
WORKTIME4,WORKTIME4,,text,
OVERTIME4,OVERTIME4,,text,
ISTATE4,ISTATE4,,text,
WORKTIME5,WORKTIME5,,text,
OVERTIME5,OVERTIME5,,text,
ISTATE5,ISTATE5,,text,
WORKTIME6,WORKTIME6,,text,
OVERTIME6,OVERTIME6,,text,
ISTATE6,ISTATE6,,text,
WORKTIME7,WORKTIME7,,text,
OVERTIME7,OVERTIME7,,text,
ISTATE7,ISTATE7,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
