original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
SEX,SEX,,text,
LASTPMDATE,LASTPMDATE,,datetime,
PMSTATUS,PMSTATUS,,text,
PMZZ,PMZZ,,text,
PMQZDATE,PMQZDATE,,datetime,
PMCODE,PMCODE,,text,
TECHSPECIALTY,TECHSPECIALTY,,text,
MAJOR,MAJOR,,text,
MAJORYEAR,MAJORYEAR,,text,
MAINBUSINESSTYPES,MAINBUSINESSTYPES,,text,
EXPERTREMARK,EXPERTREMARK,,text,
BIRTHDAYDATE,BIRTHDAYDATE,,datetime,
PJEXP,PJEXP,,text,
PROTYPE,PROTYPE,,text,
OTHERLANGUAGECLASSES,OTHERLANGUAGECLASSES,,text,
UNIVERSITY,UNIVERSITY,,text,
POSTETHNICGROUP,POSTETHNICGROUP,,text,
POSTSEQUENCE,POSTSEQUENCE,,text,
IDENTITYNUMBER,IDENTITYNUMBER,,text,
NATION,NATION,,text,
WORKPHONE,WORKPHONE,,text,
JOINTHEUNITDATE,JOINTHEUNITDATE,,datetime,
TITLELEVEL,TITLELEVEL,,text,
PROJECTSCOUNT,PROJECTSCOUNT,,text,
STUDYMAJOR,STUDYMAJOR,,text,
GRADUATIONTIMEDATE,GRADUATIONTIMEDATE,,datetime,
OTHERLANGUAGES,OTHERLANGUAGES,,text,
UUBORDINATEUNIT,UUBORDINATEUNIT,,text,
SFYYHW,SFYYHW,,text,
POSTSUBSEQUENCE,POSTSUBSEQUENCE,,text,
EDUCATION,EDUCATION,,text,
ENGLISHCLASS,ENGLISHCLASS,,text,
POSTNAME,POSTNAME,,text,
EXPERIENCEKEYWORDS,EXPERIENCEKEYWORDS,,text,
POSTGRADE,POSTGRADE,,text,
MOBLIE,MOBLIE,,text,
ENTRYTYPE,ENTRYTYPE,,text,
TECHNICALTITLE,TECHNICALTITLE,,text,
PERSONNELRECENT,PERSONNELRECENT,,text,
EMAIL,EMAIL,,text,
QUITDATE,QUITDATE,,datetime,
JOINAGAIN,JOINAGAIN,,text,
PMP,PMP,,text,
OTHERINTELLIGENCE,OTHERINTELLIGENCE,,text,
IPMP,IPMP,,text,
USERCODEOLD,USERCODEOLD,,text,
