original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
VERSIONNAME,VERSIONNAME,,text,
VERSIONDATE,VERSIONDATE,,datetime,
IMPLSCHEDULE,IMPLSCHEDULE,,text,
INCOMESCHEDULE,INCOMESCHEDULE,,text,
COSTACTSCHEDULE,COSTACTSCHEDULE,,text,
COSTLABORSCHEDULE,COSTLABORSCHEDULE,,text,
PERSONINPUTSCHEDULE,PERSONINPUTSCHEDULE,,text,
COSTINPUTSCHEDULE,COSTINPUTSCHEDULE,,text,
RETURNSCHEDULE,RETURNSCHEDULE,,text,
REMARK,REMARK,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
