original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
SCODE_LX,SCODE_LX,,TEXT,
SNAME,SNAME,,TEXT,
ITYPE,ITYPE,,TEXT,
ITYPE_S,ITYPE_S,,TEXT,
ISTATE,ISTATE,,TEXT,
ISTATE_S,ISTATE_S,,TEXT,
DPTID,DPTID,,TEXT,
LEADERID,LEADERID,,TEXT,
PRINCIPALTEL,PRINCIPALTEL,,TEXT,
APPLYDATE,APPLYDATE,,DATETIME,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PLANENDDATE,PLANENDDATE,,DATETIME,
LXPJCLOSEDATE,LXPJCLOSEDATE,,DATETIME,
FIRSTPARTY,FIRSTPARTY,,TEXT,
XMFJ,XMFJ,,TEXT,
XMFJ_S,XMFJ_S,,TEXT,
SCTYPE,SCTYPE,,TEXT,
SCTYPE_S,SCTYPE_S,,TEXT,
SCTYPE2,SCTYPE2,,TEXT,
BUSTYPE,BUSTYPE,,TEXT,
BUSTYPE_S,BUSTYPE_S,,TEXT,
FINANCENO,FINANCENO,,TEXT,
HTQYZT,HTQYZT,,TEXT,
HTQYZT_S,HTQYZT_S,,TEXT,
CREAT_TIME_S,CREAT_TIME_S,,DATETIME,
MODIFY_TIME_S,MODIFY_TIME_S,,DATETIME,
SOURCE_SYSTEM,SOURCE_SYSTEM,,TEXT,
CREATOR_S,CREATOR_S,,TEXT,
MODIFIER_S,MODIFIER_S,,TEXT,
SOURCE_UUID,SOURCE_UUID,,TEXT,
