original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
OBJID,OBJID,,TEXT,
SNAME,SNAME,,TEXT,
SCODE,SCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
DPTID,DPTID,,TEXT,
LEADERID,LEADERID,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
ALLSTR,ALLSTR,,TEXT,
OPT,OPT,,TEXT,
