original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
SSHY,SSHY,,TEXT,
GSSZD,GSSZD,,TEXT,
KHLY,KHLY,,TEXT,
COUNTRY,COUNTRY,,TEXT,
KHJB,KHJB,,TEXT,
ZHXX,ZHXX,,TEXT,
BZMC,BZMC,,TEXT,
LCMC,LCMC,,TEXT,
YX,YX,,TEXT,
LXDH,LXDH,,TEXT,
XSFZR,XSFZR,,TEXT,
ROLESNWYWZ,ROLESNWYWZ,,TEXT,
SFHMD,SFHMD,,TEXT,
TAXPAYERSNO,TAXPAYERSNO,,TEXT,
ZCZJ,ZCZJ,,"DECIMAL(20,2)",
BZ,BZ,,TEXT,
JYFW,JYFW,,TEXT,
DORDATE,DORDATE,,DATETIME,
IIALC,IIALC,,TEXT,
KHLX,KHLX,,TEXT,
YSZK,YSZK,,"DECIMAL(20,2)",
CAORC,CAORC,,"DECIMAL(20,2)",
SHARERIGHTSTRS,SHARERIGHTSTRS,,TEXT,
CRMID,CRMID,,TEXT,
CHECKDESC,CHECKDESC,,TEXT,
MOREINFO,MOREINFO,,TEXT,
MDMENNAME,MDMENNAME,,TEXT,
MDMCODE,MDMCODE,,TEXT,
MDMOTHERNAME,MDMOTHERNAME,,TEXT,
MDMNAME,MDMNAME,,TEXT,
MDMTYPE,MDMTYPE,,TEXT,
MDMCLASSIFY,MDMCLASSIFY,,TEXT,
MDMINVOICENAME,MDMINVOICENAME,,TEXT,
MDMADDRESS,MDMADDRESS,,TEXT,
MDMBANKNAME,MDMBANKNAME,,TEXT,
MDMBANKACCOUNT,MDMBANKACCOUNT,,TEXT,
MDMTAXCODE,MDMTAXCODE,,TEXT,
MDMWORKPHONE,MDMWORKPHONE,,TEXT,
MDMLEGALPERSON,MDMLEGALPERSON,,TEXT,
MDMFINANCENAME,MDMFINANCENAME,,TEXT,
MDMFINANCEPHONE,MDMFINANCEPHONE,,TEXT,
MDMOPERATORNAME,MDMOPERATORNAME,,TEXT,
MDMOPERATORPHONE,MDMOPERATORPHONE,,TEXT,
MDMOTHERPHONE,MDMOTHERPHONE,,TEXT,
