original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,text,
OBJID,OBJID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
NSRSBH,NSRSBH,,text,
GSXZ,GSXZ,,text,
GSCJGX,GSCJGX,,text,
ZYYW,ZYYW,,text,
ZYKHQ,ZYKHQ,,text,
ZYRYXX,ZYRYXX,,text,
ZCSJDATE,ZCSJDATE,,datetime,
SFSS,SFSS,,text,
SSSJDATE,SSSJDATE,,datetime,
ZCDZ,ZCDZ,,text,
YWNL,YWNL,,text,
YWFW,YWFW,,text,
JZDSJJ,JZDSJJ,,text,
HXCPJJJFA,HXCPJJJFA,,text,
JSNJYQK,JSNJYQK,,text,
ZCZJWY,ZCZJWY,,text,
OBJRELSALEPJCPT,OBJRELSALEPJCPT,,text,
