original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
CREATEREPORTDATE,CREATEREPORTDATE,,DATETIME,
UPDATEREPORTDATE,UPDATEREPORTDATE,,DATETIME,
WEEKREPORTFLAG,WEEKREPORTFLAG,,TEXT,
PROJECTCODE,PROJECTCODE,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
DEPTNAME,DEPTNAME,,TEXT,
CURPHASE,CURPHASE,,TEXT,
PROJECTSTATUS,PROJECTSTATUS,,TEXT,
DEPARTMENTMANAGER,DEPARTMENTMANAGER,,TEXT,
PLANSTARTTIME,PLANSTARTTIME,,DATETIME,
PLANENDTIME,PLANENDTIME,,DATETIME,
BEGINANDEND,BEGINANDEND,,TEXT,
PREDICTINCOME,PREDICTINCOME,,TEXT,
YUCEENDTIME,YUCEENDTIME,,DATETIME,
PROJECTMGR,PROJECTMGR,,TEXT,
PRJPERSONCOUNT,PRJPERSONCOUNT,,TEXT,
PRJACTUALIZEPLACE,PRJACTUALIZEPLACE,,TEXT,
PROGRESSSTATUS,PROGRESSSTATUS,,TEXT,
PLANPROGRESS,PLANPROGRESS,,"DECIMAL(18,2)",
ACTUALPROGRESS,ACTUALPROGRESS,,"DECIMAL(18,2)",
PROJECTDESC,PROJECTDESC,,TEXT,
PROGRESSSTATERELMEA,PROGRESSSTATERELMEA,,TEXT,
HSEREQUEST,HSEREQUEST,,TEXT,
THISWEEKDELACHI,THISWEEKDELACHI,,TEXT,
NEXTWEEKOTHERWORK,NEXTWEEKOTHERWORK,,TEXT,
NEXTPLADELACHI,NEXTPLADELACHI,,TEXT,
NEXTWEEKFINPRO,NEXTWEEKFINPRO,,TEXT,
STARTDATE,STARTDATE,,DATETIME,
ENDDATE,ENDDATE,,DATETIME,
DELFLAG,DELFLAG,,TEXT,
CREATEUSER,CREATEUSER,,TEXT,
MODIFYUSER,MODIFYUSER,,TEXT,
PHASE,PHASE,,TEXT,
WORKCOMPLETIONASS,WORKCOMPLETIONASS,,TEXT,
ACTUALCOMPLEPERCENTAGE,ACTUALCOMPLEPERCENTAGE,,"DECIMAL(5,2)",
PLANINCOME,PLANINCOME,,"DECIMAL(38,10)",
AMOUNTOFWORK,AMOUNTOFWORK,,"DECIMAL(38,10)",
EPIDEMICLAG,EPIDEMICLAG,,TEXT,
LAGREASON,LAGREASON,,TEXT,
EPIDEMICEFFECTFORPJASS,EPIDEMICEFFECTFORPJASS,,TEXT,
EFFECTTYPE,EFFECTTYPE,,TEXT,
EPIDEMICEFFECTFORPJ,EPIDEMICEFFECTFORPJ,,TEXT,
EPIDEMICSOLUTIONS,EPIDEMICSOLUTIONS,,TEXT,
TWONEPLANINCOME,TWONEPLANINCOME,,"DECIMAL(38,10)",
TWONEAMOUNTOFWORK,TWONEAMOUNTOFWORK,,"DECIMAL(38,10)",
TWTWOPLANINCOME,TWTWOPLANINCOME,,"DECIMAL(38,10)",
TWTWOAMOUNTOFWORK,TWTWOAMOUNTOFWORK,,"DECIMAL(38,10)",
TWTHREEPLANINCOME,TWTHREEPLANINCOME,,TEXT,
TWTHREEAMOUNTOFWORK,TWTHREEAMOUNTOFWORK,,"DECIMAL(38,10)",
