original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
PHASENAME,PHASENAME,,TEXT,
AVG_DOCGRADE,AVG_DOCGRADE,,TEXT,
TECGRADE,TECGRADE,,TEXT,
SUMJFCG,SUMJFCG,,TEXT,
SUMGZCP,SUMGZCP,,TEXT,
SUMGRADE,SUMGRADE,,TEXT,
SFXZXCYS,SFXZXCYS,,TEXT,
PROJECTID,PROJECTID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
