original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PROJECTID,PROJECTID,,text,
PROBLEMNAME,PROBLEMNAME,,text,
PROBLEMCODE,PROBLEMCODE,,text,
DESCRIPTION,DESCRIPTION,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
SOLUTIONS,SOLUTIONS,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
EXPECTDATA,EXPECTDATA,,datetime,
ACTUALDATE,ACTUALDATE,,datetime,
LEADERID,LEADERID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
UPPERSON,UPPERSON,,text,
SAYDATE,SAYDATE,,datetime,
SOLVE,SOLVE,,text,
ISSHOW,ISSHOW,,text,
