original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
MAT_NO,MAT_NO,,text,
AFFL_GROUP_CODE,AFFL_GROUP_CODE,,text,
CONTR_ID,CONTR_ID,,text,
BIZ_CLAS,BIZ_CLAS,,text,
TAX_CD_NAME,TAX_CD_NAME,,text,
INCM_AMT_OCRNCY_OCRNCY,INCM_AMT_OCRNCY_OCRNCY,,text,
INCM_CLAS_CODE,INCM_CLAS_CODE,,text,
EXRAT,EXRAT,,text,
AFFL_GROUP_TYPE_NAME,AFFL_GROUP_TYPE_NAME,,text,
IS_FIX_AMT_CONTR,IS_FIX_AMT_CONTR,,text,
MAT_NUM,MAT_NUM,,integer,
INCM_CLAS_NAME,INCM_CLAS_NAME,,text,
PROJ_NAME,PROJ_NAME,,text,
PROJ_CODE,PROJ_CODE,,text,
AFFL_GROUP_NAME,AFFL_GROUP_NAME,,text,
CC_CODE,CC_CODE,,text,
UNIT_NTR_CODE,UNIT_NTR_CODE,,text,
CONTR_TAMT_OCRNCY_,CONTR_TAMT_OCRNCY_,,text,
APPLY_BILL_NO,APPLY_BILL_NO,,text,
VCHR_LINE_NO,VCHR_LINE_NO,,integer,
CONTR_CODE,CONTR_CODE,,text,
CRNCY_NAME,CRNCY_NAME,,text,
AFFL_GROUP_TYPE_CODE,AFFL_GROUP_TYPE_CODE,,text,
SUPR_UNIT_CODE,SUPR_UNIT_CODE,,text,
DTL_ID,DTL_ID,,integer,
UNIT_NTR_NAME,UNIT_NTR_NAME,,text,
PROJ_GROUP_CODE,PROJ_GROUP_CODE,,text,
PROJWBS,PROJWBS,,text,
PRICE_TAX_SUM_LCRNCY_LCRNCY,PRICE_TAX_SUM_LCRNCY_LCRNCY,,text,
TAX_CD_CODE,TAX_CD_CODE,,text,
PRICE_TAX_SUM_OCRNCY_OCRNCY,PRICE_TAX_SUM_OCRNCY_OCRNCY,,text,
PRFT_CTR_NAME,PRFT_CTR_NAME,,text,
CONTR_NAME,CONTR_NAME,,text,
VCHR_CODE,VCHR_CODE,,text,
CO_CD,CO_CD,,text,
PROJWBS_NAME,PROJWBS_NAME,,text,
CO_CD_NAME,CO_CD_NAME,,text,
UNIT_CLAS_NAME,UNIT_CLAS_NAME,,text,
CRNCY_CODE,CRNCY_CODE,,text,
ENT_SCALE_NAME,ENT_SCALE_NAME,,text,
INCM_AMT_LCRNCY_LCRNCY,INCM_AMT_LCRNCY_LCRNCY,,text,
MAT_NAME,MAT_NAME,,text,
AVG_EXRAT,AVG_EXRAT,,text,
UPDT_TIME,UPDT_TIME,,text,
PRFT_CTR_CODE,PRFT_CTR_CODE,,text,
CUST_CODE,CUST_CODE,,text,
MKT_CLAS,MKT_CLAS,,text,
POST_DATE,POST_DATE,,datetime,
ENT_TYPE_CODE,ENT_TYPE_CODE,,text,
TRADE_PTNR_CODE,TRADE_PTNR_CODE,,text,
UNIT_CLAS_CODE,UNIT_CLAS_CODE,,text,
TAX_LCRNCY_LCRNCY,TAX_LCRNCY_LCRNCY,,text,
ENT_SCALE_CODE,ENT_SCALE_CODE,,text,
RPT_CRNCY_AMT,RPT_CRNCY_AMT,,text,
SUPR_UNIT_NAME,SUPR_UNIT_NAME,,text,
ENT_TYPE_NAME,ENT_TYPE_NAME,,text,
CRE_TIME,CRE_TIME,,text,
PROJ_MGR_NAME,PROJ_MGR_NAME,,text,
PROJ_MGR_EMP_CODE,PROJ_MGR_EMP_CODE,,text,
TRADE_PTNR_NAME,TRADE_PTNR_NAME,,text,
TAX_OCRNCY_OCRNCY,TAX_OCRNCY_OCRNCY,,text,
CC_NAME,CC_NAME,,text,
CUST_NAME,CUST_NAME,,text,
SYNC_TIME,SYNC_TIME,,text,
