original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
INTERNALSETTLEMENTNO,INTERNALSETTLEMENTNO,,text,
HPROJECTNO,HPROJECTNO,,text,
DEPTNAME,DEPTNAME,,text,
DEMANDDEPT,DEMANDDEPT,,text,
BUSINESSTYPE,BUSINESSTYPE,,text,
DELFLAG,DELFLAG,,text,
PRODUCTTYPE,PRODUCTTYPE,,text,
WAREHOUSINGNO,WAREHOUSINGNO,,text,
WAREHOUSINGPROJECT,WAREHOUSINGPROJECT,,text,
PRODUCTNO,PRODUCTNO,,text,
PRODUCTNAME,PRODUCTNAME,,text,
PRODUCTMODEL,PRODUCTMODEL,,text,
NUMS,NUMS,,text,
MEASURE,MEASURE,,text,
PRICE,PRICE,,text,
TOTALAMOUNT,TOTALAMOUNT,,text,
WAREHOUSINGPRICE,WAREHOUSINGPRICE,,text,
EXWAREHOUSEPRICE,EXWAREHOUSEPRICE,,text,
INCOMECLASS,INCOMECLASS,,text,
SERVICENAME,SERVICENAME,,text,
EMPLOYEENO,EMPLOYEENO,,text,
SERVICEPERIODFROM,SERVICEPERIODFROM,,datetime,
SERVICEPERIODEEN,SERVICEPERIODEEN,,datetime,
SALARYEMPLOYEES,SALARYEMPLOYEES,,text,
REVENUECONTRACTNO,REVENUECONTRACTNO,,text,
PLATFORMNAME,PLATFORMNAME,,text,
BUSINESSCLASS,BUSINESSCLASS,,text,
INTERNALAGREEMENTNO,INTERNALAGREEMENTNO,,text,
INTERNALAGREEMENTLINEITEM,INTERNALAGREEMENTLINEITEM,,text,
SELFUSE,SELFUSE,,text,
REMARKS,REMARKS,,text,
TRANSACTIONTYPE,TRANSACTIONTYPE,,text,
ZXMBH,ZXMBH,,text,
ZHXMBH,ZHXMBH,,text,
EMPLOYEENONAME,EMPLOYEENONAME,,text,
LEASETYPE,LEASETYPE,,text,
MAINID,MAINID,,text,
ISSTOCK,ISSTOCK,,text,
GJFSJFSCB,GJFSJFSCB,,text,
TECINCOMETYPE,TECINCOMETYPE,,text,
