original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
OBJID,OBJID,,TEXT,
FIELDNAME,FIELDNAME,,TEXT,
FIELDCODE,FIELDCODE,,TEXT,
SYSTYPE,SYSTYPE,,TEXT,
ITYPE,ITYPE,,TEXT,
ISTATE,ISTATE,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
DEFAULTVALUE,DEFAULTVALUE,,TEXT,
RELATIONID,RELATIONID,,TEXT,
RELOBJID,RELOBJID,,TEXT,
FIELDLENGTH,FIELDLENGTH,,TEXT,
EN_US_FIELDNAME,EN_US_FIELDNAME,,TEXT,
ZH_CN_FIELDNAME,ZH_CN_FIELDNAME,,TEXT,
EN_US_DESCRIPTION,EN_US_DESCRIPTION,,TEXT,
ZH_CN_DESCRIPTION,ZH_CN_DESCRIPTION,,TEXT,
