original_column_name,column_name,column_description,data_format,value_description
ID,ID,,TEXT,
EVALUATID,EVALUATID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
PROJECTCODE,PROJECTCODE,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
PROJECTTYPE,PROJECTTYPE,,TEXT,
PM,PM,,TEXT,
DEPTNAME,DEPTNAME,,TEXT,
CURRENTSTATUS,CURRENTSTATUS,,TEXT,
YEAR,YEAR,,TEXT,
MONTH,MONTH,,TEXT,
SCORE,SCORE,,"DECIMAL(6,2)",
STATUS,STATUS,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
PMID,PMID,,TEXT,
SCHEDULESCORE,SCHEDULESCORE,,"DECIMAL(6,2)",
OUTCHECKSCORE,OUTCHECKSCORE,,"DECIMAL(6,2)",
BASELINESCORE,BASELINESCORE,,"DECIMAL(6,2)",
CONCLUSIONSCORE,CONCLUSIONSCORE,,"DECIMAL(6,2)",
CONTRACTFILISCORE,CONTRACTFILISCORE,,"DECIMAL(6,2)",
STAGEINCOMESCORE,STAGEINCOMESCORE,,"DECIMAL(6,2)",
COSTEXECUTE,COSTEXECUTE,,"DECIMAL(6,2)",
SATISFACTIONSCORE,SATISFACTIONSCORE,,"DECIMAL(6,2)",
STAGEQUALITYSCORE,STAGEQUALITYSCORE,,"DECIMAL(6,2)",
