original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
PLANENDDATE,PLANENDDATE,,DATETIME,
NYDATE,NYDATE,,DATETIME,
PLANPERCENT,PLANPERCENT,,"DECIMAL(20,2)",
FACTPERCENT,FACTPERCENT,,"DECIMAL(20,2)",
SRHEKSDATE,SRHEKSDATE,,DATETIME,
YSSRHSYW,YSSRHSYW,,"DECIMAL(20,4)",
RISKREMARK,RISKREMARK,,TEXT,
SRHTSFYQS,SRHTSFYQS,,TEXT,
BQGZLKHSMQR,BQGZLKHSMQR,,TEXT,
SRHTQSSM,SRHTQSSM,,TEXT,
LXSQDATE,LXSQDATE,,DATETIME,
SJY,SJY,,"DECIMAL(20,2)",
YSZT,YSZT,,TEXT,
FXXS,FXXS,,"DECIMAL(20,2)",
YQNDYWCJZGZL,YQNDYWCJZGZL,,"DECIMAL(20,4)",
BUSTYPE,BUSTYPE,,TEXT,
HTQYZT,HTQYZT,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
SRHTJSDATE,SRHTJSDATE,,DATETIME,
JXYSZCWY,JXYSZCWY,,"DECIMAL(20,4)",
PGFF,PGFF,,TEXT,
BNDYWCJZGZL,BNDYWCJZGZL,,"DECIMAL(20,4)",
YSSRWY,YSSRWY,,"DECIMAL(20,4)",
SCTYPE,SCTYPE,,TEXT,
XMJZSM,XMJZSM,,TEXT,
BQDYWCJZGZL,BQDYWCJZGZL,,"DECIMAL(20,4)",
JFMC,JFMC,,TEXT,
JHJSDATE,JHJSDATE,,DATETIME,
LXWCDATE,LXWCDATE,,DATETIME,
KHQRQKSM,KHQRQKSM,,TEXT,
SQDYWCJZGZL,SQDYWCJZGZL,,"DECIMAL(20,4)",
QC,QC,,TEXT,
ZHXX,ZHXX,,TEXT,
TEL,TEL,,TEXT,
SJWY,SJWY,,"DECIMAL(20,4)",
EMAIL,EMAIL,,TEXT,
PMDEPT,PMDEPT,,TEXT,
