original_column_name,column_name,column_description,data_format,value_description
ID,ID,,integer,
POMP_ID,POMP_ID,,text,
SCODE,SCODE,,text,
SNAME,SNAME,,text,
YTFL_S,YTFL_S,,text,
YTFL,YTFL,,text,
HTLB_S,HTLB_S,,text,
HTLB,HTLB,,text,
EJLB_S,EJLB_S,,text,
EJLB,EJLB,,text,
ITYPE_S,ITYPE_S,,text,
ITYPE,ITYPE,,text,
SFKJXY_S,SFKJXY_S,,text,
SFKJXY,SFKJXY,,text,
SFKJXYXDHT_S,SFKJXYXDHT_S,,text,
SFKJXYXDHT,SFKJXYXDHT,,text,
SGSKJXY,SGSKJXY,,text,
ISORT_S,ISORT_S,,text,
ISORT,ISORT,,text,
XSLXNO,XSLXNO,,text,
XMBH,XMBH,,text,
LXNO,LXNO,,text,
FQBM,FQBM,,text,
DPTID,DPTID,,text,
FQBM_OA,FQBM_OA,,text,
DPTID_OA,DPTID_OA,,text,
HTZT_S,HTZT_S,,text,
HTZT,HTZT,,text,
GYSBH,GYSBH,,text,
XDF,XDF,,text,
HTXDR,HTXDR,,text,
XSFS_S,XSFS_S,,text,
XSFS,XSFS,,text,
BZBYY_S,BZBYY_S,,text,
BZBYY,BZBYY,,text,
SFGD_S,SFGD_S,,text,
SFGD,SFGD,,text,
SIGNFEE,SIGNFEE,,text,
UNIT_S,UNIT_S,,text,
UNIT,UNIT,,text,
SFHS_S,SFHS_S,,text,
SFHS,SFHS,,text,
RATE,RATE,,text,
SUMFEE,SUMFEE,,text,
SFNBHT_S,SFNBHT_S,,text,
SFNBHT,SFNBHT,,text,
SFGLJY_S,SFGLJY_S,,text,
SFGLJY,SFGLJY,,text,
GLJYLX_S,GLJYLX_S,,text,
GLJYLX,GLJYLX,,text,
SFFBJS_S,SFFBJS_S,,text,
SFFBJS,SFFBJS,,text,
HTRQ,HTRQ,,datetime,
QDDATE,QDDATE,,datetime,
HTKS,HTKS,,datetime,
HTJS,HTJS,,datetime,
LXQX_S,LXQX_S,,text,
LXQX,LXQX,,text,
MARKETTYPE_S,MARKETTYPE_S,,text,
MARKETTYPE,MARKETTYPE,,text,
ISTATE_S,ISTATE_S,,text,
ISTATE,ISTATE,,text,
CREATE_TIME_S,CREATE_TIME_S,,datetime,
MODIFY_TIME_S,MODIFY_TIME_S,,datetime,
SOURCE_SYSTEM,SOURCE_SYSTEM,,text,
CREATOR_S,CREATOR_S,,text,
MODIFIER_S,MODIFIER_S,,text,
SOURCE_UUID,SOURCE_UUID,,text,
