original_column_name,column_name,column_description,data_format,value_description
ID,ID,,text,
SCHEDQUOTAID,SCHEDQUOTAID,,text,
EVALUATIONID,EVALUATIONID,,text,
PLANCOMPLPERCENT,PLANCOMPLPERCENT,,text,
ACTUALCOMPPERCENT,ACTUALCOMPPERCENT,,text,
SCHEDCONFORMITY,SCHEDCONFORMITY,,text,
SCHEDCONFORMITYSCORE,SCHEDCONFORMITYSCORE,,text,
COMPNEEDPERCENT,COMPNEEDPERCENT,,text,
SCHEDDELAYSCORE,SCHEDDELAYSCORE,,text,
SCHEDQUOTASCORE,SCHEDQUOTASCORE,,text,
SCOREADJUSTCOMM,SCOREADJUSTCOMM,,text,
SCOREADJUSTDATE,SCOREADJUSTDATE,,datetime,
CREATEDATE,CREATEDATE,,datetime,
