original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
DPTID,DPTID,,TEXT,
DELFLAG,DELFLAG,,TEXT,
CREATEUSERID,CREATEUSERID,,TEXT,
CREATEDATE,CREATEDATE,,DATETIME,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
CONTRACTCODE,CONTRACTCODE,,TEXT,
CONTRACTNAME,CONTRACTNAME,,TEXT,
PROJECTCODE,PROJECTCODE,,TEXT,
CUSTOMERCODE,CUSTOMERCODE,,TEXT,
FINANCETYPE,FINANCETYPE,,TEXT,
MARKETTYPE,MARKETTYPE,,TEXT,
INCLUDEDTAX,INCLUDEDTAX,,TEXT,
SOURCETYPE,SOURCETYPE,,TEXT,
CURRENCY,CURRENCY,,TEXT,
TOTALMONEY,TOTALMONEY,,"DECIMAL(20,2)",
INCOMEDPTID,INCOMEDPTID,,TEXT,
INCOMEDPTNAME,INCOMEDPTNAME,,TEXT,
CUSTOMERNAME,CUSTOMERNAME,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
EXCHANGERATE,EXCHANGERATE,,"DECIMAL(20,4)",
CUSTOMERID,CUSTOMERID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
CUSTOMERCNNAME,CUSTOMERCNNAME,,TEXT,
MDMCLASSIFY,MDMCLASSIFY,,TEXT,
RECEIVABLEPERSONID,RECEIVABLEPERSONID,,TEXT,
RECEIVABLEPERSONNAME,RECEIVABLEPERSONNAME,,TEXT,
RECEIVABLEPERSONDPTID,RECEIVABLEPERSONDPTID,,TEXT,
RECEIVABLEPERSONDPTNAME,RECEIVABLEPERSONDPTNAME,,TEXT,
PJLEADERID,PJLEADERID,,TEXT,
PJDEPTID,PJDEPTID,,TEXT,
PJID,PJID,,TEXT,
PJOBJECTID,PJOBJECTID,,TEXT,
FMISCUSCODE,FMISCUSCODE,,TEXT,
ISXY,ISXY,,TEXT,
XYCODE,XYCODE,,TEXT,
MULTIPLECLIENTS,MULTIPLECLIENTS,,TEXT,
WTSACITF,WTSACITF,,TEXT,
