original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
MAINID,MAINID,,text,
XSPJCODE,XSPJCODE,,text,
XSPJNAME,XSPJNAME,,text,
XSPJLEADERID,XSPJLEADERID,,text,
CUSTOMERNAME,CUSTOMERNAME,,text,
IMPLEMENTDPTID,IMPLEMENTDPTID,,text,
MARKETTYPE,MARKETTYPE,,text,
GETMODE,GETMODE,,text,
ISTATE,ISTATE,,text,
YJHTJEWY,YJHTJEWY,,text,
BZ,BZ,,text,
XSZJHSWY,XSZJHSWY,,text,
XSLRL,XSLRL,,text,
ZBJEHSWY,ZBJEHSWY,,text,
ZBBZ,ZBBZ,,text,
XSXMJXCBBHSY,XSXMJXCBBHSY,,text,
XSXMJXLRL,XSXMJXLRL,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
OBJID,OBJID,,text,
XMKSDATE,XMKSDATE,,datetime,
XMJSDATE,XMJSDATE,,datetime,
ZBQKSDATE,ZBQKSDATE,,datetime,
ZBQJSDATE,ZBQJSDATE,,datetime,
ZBJEBHSWY,ZBJEBHSWY,,text,
XSXMJXCBBHSWY,XSXMJXCBBHSWY,,text,
ITYPE,ITYPE,,text,
