original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
COSTID,COSTID,,TEXT,
COSTNAME,COSTNAME,,TEXT,
COSTCODE,COSTCODE,,TEXT,
FINCODE,FINCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
IMODE,IMODE,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
PLANSUMFEE,PLANSUMFEE,,"DECIMAL(18,2)",
BASESUMFEE,BASESUMFEE,,"DECIMAL(18,2)",
ACTUALSUMFEE,ACTUALSUMFEE,,"DECIMAL(18,2)",
MONITORSUMFEE,MONITORSUMFEE,,"DECIMAL(18,2)",
INDICATORVAL,INDICATORVAL,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
MONTHACTUAL,MONTHACTUAL,,"DECIMAL(18,2)",
MONTHPLANFEE,MONTHPLANFEE,,"DECIMAL(18,2)",
MONTHMONITORFEE,MONTHMONITORFEE,,"DECIMAL(18,2)",
ALLPLANSUMFEE,ALLPLANSUMFEE,,"DECIMAL(18,2)",
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
EN_US_COSTNAME,EN_US_COSTNAME,,TEXT,
ZH_CN_COSTNAME,ZH_CN_COSTNAME,,TEXT,
