original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
PARAID,PARAID,,text,
FUNNAME,FUNNAME,,text,
FUNCODE,FUNCODE,,text,
DESCRIPTION,DESCRIPTION,,text,
ITYPE,ITYPE,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
ISTATE,ISTATE,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
UPATH,UPATH,,text,
OBJNAVCODE,OBJNAVCODE,,text,
EN_US_FUNNAME,EN_US_FUNNAME,,text,
ZH_CN_FUNNAME,ZH_CN_FUNNAME,,text,
