original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
CLIENTHOPE_TYPE,CLIENTHOPE_TYPE,,TEXT,
PROJECT_ID,PROJECT_ID,,TEXT,
CLIENTHOPE_NAME,CLIENTHOPE_NAME,,TEXT,
CLIENTHOPE_DUTY,CLIENTHOPE_DUTY,,TEXT,
CLIENTHOPE_ROLE,CLIENTHOPE_ROLE,,TEXT,
CLIENTHOPE_PHONE,CLIENTHOPE_PHONE,,TEXT,
CLIENTHOPE_EMAIL,CLIENTHOPE_EMAIL,,TEXT,
CLIENTHOPE_AFFECT,CLIENTHOPE_AFFECT,,TEXT,
CLIENTHOPE_SUPPORT,CLIENTHOPE_SUPPORT,,TEXT,
CLIENTHOPE_COMPANY,CLIENTHOPE_COMPANY,,TEXT,
CLIENTHOPE_DEPT,CLIENTHOPE_DEPT,,TEXT,
CLIENTHOPE_SATTYPE,CLIENTHOPE_SATTYPE,,TEXT,
CLIENTHOPE_TEL,CLIENTHOPE_TEL,,TEXT,
CLIENTHOPE_SAT,CLIENTHOPE_SAT,,TEXT,
DELFLAG,DELFLAG,,TEXT,
