original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
OBJID,OBJID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
LEADERID,LEADERID,,text,
DPTID,DPTID,,text,
ISORT,ISORT,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
SUBSCRIBEDATE,SUBSCRIBEDATE,,datetime,
SIGNATORY,SIGNATORY,,text,
SIGNFEE,SIGNFEE,,text,
RATE,RATE,,text,
SUMFEE,SUMFEE,,text,
PAYTYPE,PAYTYPE,,text,
STARTYEAR,STARTYEAR,,text,
SDESC,SDESC,,text,
STARTDATE,STARTDATE,,datetime,
ENDDATE,ENDDATE,,datetime,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
IAREA,IAREA,,text,
CURRENCY,CURRENCY,,text,
IPJNAME,IPJNAME,,text,
OPT,OPT,,text,
UNIT,UNIT,,text,
