original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
IID,IID,,TEXT,
USERID,USERID,,TEXT,
PROJECTID,PROJECTID,,TEXT,
TASKID,TASKID,,TEXT,
TIMESHEETNAME,TIMESHEETNAME,,TEXT,
TIMESTARTDATE,TIMESTARTDATE,,DATETIME,
TIMEENDDATE,TIMEENDDATE,,DATETIME,
WORKTIME,WORKTIME,,"DECIMAL(18,2)",
OVERTIME,OVERTIME,,"DECIMAL(18,2)",
SUMTIME,SUMTIME,,"DECIMAL(18,2)",
TEMPWORKTIME,TEMPWORKTIME,,"DECIMAL(18,2)",
TEMPOVERTIME,TEMPOVERTIME,,"DECIMAL(18,2)",
TIMETYPEID,TIMETYPEID,,TEXT,
COMPLETEPERCENT,COMPLETEPERCENT,,"DECIMAL(18,2)",
COMMITDATETIME,COMMITDATETIME,,DATETIME,
APPUSERID,APPUSERID,,TEXT,
APPDATETIME,APPDATETIME,,DATETIME,
ISTATE,ISTATE,,TEXT,
REMARK,REMARK,,TEXT,
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
OBJID,OBJID,,TEXT,
