original_column_name,column_name,column_description,data_format,value_description
HISID,HISID,,TEXT,
OBJID,OBJID,,TEXT,
MAINID,MAINID,,TEXT,
WFID,WFID,,TEXT,
WFINSID,WFINSID,,TEXT,
STEPID,STEPID,,TEXT,
STEPINSID,STEPINSID,,TEXT,
IVERSION,IVERSION,,TEXT,
INUM,INUM,,TEXT,
EVALNAME,EVALNAME,,TEXT,
COMPANY,COMPANY,,TEXT,
POST,POST,,TEXT,
EMAIL,EMAIL,,TEXT,
TELNO,TELNO,,TEXT,
WORKEFFICIENCY,WORKEFFICIENCY,,TEXT,
PROSERQUA,PROSERQUA,,TEXT,
MOBILNO,MOBILNO,,TEXT,
SERVICABILITY,SERVICABILITY,,TEXT,
ISCONTINUE,ISCONTINUE,,TEXT,
SERVICEAWARENESS,SERVICEAWARENESS,,TEXT,
ISADJUST,ISADJUST,,TEXT,
PJPROGRESS,PJPROGRESS,,TEXT,
ADVICE,ADVICE,,TEXT,
HSE,HSE,,TEXT,
OBJRELPJGLMYD,OBJRELPJGLMYD,,TEXT,
PROJECTID,PROJECTID,,TEXT,
PHASENAME,PHASENAME,,TEXT,
PLANSTARTDATE,PLANSTARTDATE,,DATETIME,
PHASEID,PHASEID,,TEXT,
PLANENDDATE,PLANENDDATE,,DATETIME,
SATISFYMONTH,SATISFYMONTH,,TEXT,
BASESTARTDATE,BASESTARTDATE,,DATETIME,
BASEENDDATE,BASEENDDATE,,DATETIME,
ISDR,ISDR,,TEXT,
SATISFYYEAR,SATISFYYEAR,,TEXT,
ROLERXWAYX,ROLERXWAYX,,TEXT,
ROLEXEWWVQ,ROLEXEWWVQ,,TEXT,
CHANGEDES,CHANGEDES,,TEXT,
SATISFYYEARMONTH,SATISFYYEARMONTH,,TEXT,
PJSTAKEHOLDERSLIST,PJSTAKEHOLDERSLIST,,TEXT,
ISCONFIRMSATISFACTION,ISCONFIRMSATISFACTION,,TEXT,
ROLELLOZEH,ROLELLOZEH,,TEXT,
ZGLX,ZGLX,,TEXT,
HOPL,HOPL,,TEXT,
SOURCEPROBLEM,SOURCEPROBLEM,,TEXT,
PJNAME,PJNAME,,TEXT,
ACTUALSOLVEDATE,ACTUALSOLVEDATE,,DATETIME,
CORRECTIVECOMPLETION,CORRECTIVECOMPLETION,,TEXT,
PJCODE,PJCODE,,TEXT,
QUESTIONDATE,QUESTIONDATE,,DATETIME,
MODIFYPLANDATE,MODIFYPLANDATE,,DATETIME,
CAUSEANALYSIS,CAUSEANALYSIS,,TEXT,
CORRECTIVEACTION,CORRECTIVEACTION,,TEXT,
COMPLETIONEVALUATE,COMPLETIONEVALUATE,,TEXT,
PROBLEMDESC,PROBLEMDESC,,TEXT,
HAPPENDATE,HAPPENDATE,,DATETIME,
COMPANYDOC,COMPANYDOC,,TEXT,
COMPLAINTUNIT,COMPLAINTUNIT,,TEXT,
RESPDPTID,RESPDPTID,,TEXT,
COMPLAINTCONTACT,COMPLAINTCONTACT,,TEXT,
